ਲੈਬ,ਪਤਾ,ਪਿੰਨ ਕੋਡ,ਸ਼ਹਿਰ,ਰਾਜ,ਕਿਸਮ
"ਹੈਫਕਿਨ ਇੰਸਟੀਚਿ .ਟ, ਮੁੰਬਈ","ਹੈਫਕਿਨ ਇੰਸਟੀਚਿ .ਟ, ਆਚਾਰੀਆ ਡੋਂਡੇ ਮਾਰਗ, ਪਰੇਲ, ਮੁੰਬਈ 400012, ਮਹਾਰਾਸ਼ਟਰ",400012,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸ਼੍ਰੀ ਭਾਈਸਾਹਿਬ ਹੀਰੇ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਧੂਲੇ","ਸ਼੍ਰੀ ਭਾਈਸਾਹਿਬ ਹੀਰੇ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਚੱਕਬਰਦੀ, ਮਾਲੇਗਾਓਂ ਰੋਡ, ਧੁਲੇ, ਮਹਾਰਾਸ਼ਟਰ 424001",424001,ਧੂਲੇ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਮਿਰਾਜ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਪੰਧੇਰਪੁਰ ਆਰ.ਡੀ., ਮਾਜੀ ਸੈਨਿਕ ਵਸਾਹਤ, ਮਿਰਾਜ, ਮਹਾਰਾਸ਼ਟਰ 416410",416410,ਮਿਰਾਜ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਨਾਗਪੁਰ","ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਪਲਾਟ ਨੰ. 2, ਸੈਕਟਰ - 20, ਮਿਹਾਨ, ਨਾਗਪੁਰ 441108 ਮਹਾਰਾਸ਼ਟਰ",441108,ਨਾਗਪੁਰ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨਾਗਪੁਰ ਵੈਟਰਨਰੀ ਕਾਲਜ, ਨਾਗਪੁਰ","ਵੈਟਰਨਰੀ ਪਬਲਿਕ ਹੈਲਥ ਐਂਡ ਐਪੀਡਿਮੋਲੋਜੀ ਵਿਭਾਗ, ਨਾਗਪੁਰ ਵੈਟਰਨਰੀ ਕਾਲਜ. ਸੈਮੀਨਰੀ ਹਿੱਲਜ਼, ਨਾਗਪੁਰ 440006, ਮਹਾਰਾਸ਼ਟਰ",440006,ਨਾਗਪੁਰ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਐਡਵਾਂਸਡ ਸੈਂਟਰ ਫਾਰ ਟਰੀਟਮੈਂਟ, ਰਿਸਰਚ ਐਂਡ ਐਜੂਕੇਸ਼ਨ ਇਨ ਕੈਂਸਰ (ਐਕਟ੍ਰੀਕ), ਟਾਟਾ ਮੈਮੋਰੀਅਲ ਸੈਂਟਰ, ਨਵੀਂ ਮੁੰਬਈ","ਐਡਵਾਂਸਡ ਸੈਂਟਰ ਫਾਰ ਟਰੀਟਮੈਂਟ, ਰਿਸਰਚ ਐਂਡ ਐਜੂਕੇਸ਼ਨ ਇਨ ਕੈਂਸਰ (ਐਕਟ੍ਰੀਕ), ਟਾਟਾ ਮੈਮੋਰੀਅਲ ਸੈਂਟਰ, ਖਰਘਰ, ਨਵੀਂ ਮੁੰਬਈ - 410210, ਭਾਰਤ.",410210,ਨਵੀਂ ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਕੋਲਾ","ਸਰਕਾਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਸ਼ੋਕ ਵਾਟਿਕਾ, ਜ਼ਿਲ੍ਹਾ ਕੁਲੈਕਟਰ ਦਫਤਰ ਰੋਡ, ਨੇਰ, ਭੰਡਾਰਾਜ ਬੱਕ, ਅਕੋਲਾ, ਮਹਾਰਾਸ਼ਟਰ 2001, ਇੰਡੀਆ",444001,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨੈਸ਼ਨਲ ਸੈਂਟਰ ਫਾਰ ਸੈਲ ਸਾਇੰਸ (ਐਨ.ਸੀ.ਸੀ.ਐੱਸ.), ਪੁਣੇ","ਨੈਸ਼ਨਲ ਸੈਂਟਰ ਫਾਰ ਸੈੱਲ ਸਾਇੰਸ, ਐਨ.ਸੀ.ਸੀ.ਐੱਸ. ਕੰਪਲੈਕਸ, ਸਾਵਿਤਰੀਬਾਈ ਫੁਲੇ ਪੁਣੇ ਯੂਨੀਵਰਸਿਟੀ ਕੈਂਪਸ, ਗਣੇਸ਼ਖਿੰਡ ਰੋਡ, ਪੁਣੇ - 411007, ਮਹਾਰਾਸ਼ਟਰ ਸਟੇਟ, ਇੰਡੀਆ",411007,ਪਾ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪ੍ਰਜਨਨ ਸਿਹਤ, ਮੁੰਬਈ ਦੇ ਆਈਸੀਐਮਆਰ-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ .ਟ ਫਾਰ ਰਿਸਰਚ","ਪ੍ਰਜਨਨ ਸਿਹਤ ਲਈ ਆਈਸੀਐਮਆਰ-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ forਟ ਫਾਰ ਰਿਸਰਚ, ਜਹਾਂਗੀਰ ਮੇਰਵਾਂਜੀ ਸਟ੍ਰੀਟ, ਪਰੇਲ, ਮੁੰਬਈ 400012, ਮਹਾਰਾਸ਼ਟਰ, ਭਾਰਤ",400012,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰਾਜੀਵ ਗਾਂਧੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਛਤਰਪਤੀ ਸ਼ਿਵਾਜੀ ਮਹਾਰਾਜ ਹਸਪਤਾਲ, ਠਾਣੇ","ਰਾਜੀਵ ਗਾਂਧੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਛਤਰਪਤੀ ਸ਼ਿਵਾਜੀ ਮਹਾਰਾਜ ਹਸਪਤਾਲ, ਠਾਣੇ - ਬੇਲਾਪੁਰ ਆਰ.ਡੀ., ਕਾਲਵਾ ਵੈਸਟ, ਬੁhaਾਜੀ ਨਗਰ, ਕਾਲਵਾ, ਥਾਣੇ, ਮਹਾਰਾਸ਼ਟ੍ਰਾ 400605",400605,ਠਾਣੇ,ਮਹਾਰਾਸ਼ਟਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਥਾਇਰੋਕੇਅਰ ਟੈਕਨੋਲੋਜੀ ਲਿਮਟਿਡ, ਨਵੀਂ ਮੁੰਬਈ","ਥਾਇਰੋਕੇਅਰ ਟੈਕਨੋਲੋਜੀਜ਼ ਲਿਮਟਿਡ, ਡੀ-37 / / M ਐਮਆਈਡੀਸੀ ਤੁਰਬੇ ਓਪ ਸੰਡੋਜ਼, ਐਮਆਈਡੀਸੀ ਇੰਡਸਟਰੀਅਲ ਏਰੀਆ, ਸਨਪਾਦਾ, ਨਵੀ ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ 400 400707070",400703,ਨਵੀਂ ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਬਬਰਨ ਡਾਇਗਨੋਸਟਿਕਸ (ਇੰਡੀਆ) ਪ੍ਰਾਈਵੇਟ ਲਿ. ਲਿਮਟਿਡ, ਮੁੰਬਈ","ਸਬਬਰਨ ਡਾਇਗਨੋਸਟਿਕਸ (ਇੰਡੀਆ) ਪ੍ਰਾਈਵੇਟ ਲਿ. ਲਿਮਟਿਡ, ਦੂਜੀ ਮੰਜ਼ਲ ਐਸਟਨ, ਸ਼ਾਸਤਰੀ ਨਗਰ, ਅੰਧੇਰੀ (ਡਬਲਯੂ), ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ, ਭਾਰਤ 400053",400053,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮੈਟਰੋਪੋਲਿਸ ਹੈਲਥਕੇਅਰ ਲਿਮਟਿਡ, ਮੁੰਬਈ","ਮੈਟਰੋਪੋਲਿਸ ਹੈਲਥਕੇਅਰ ਲਿਮਟਿਡ, 4 ਵੀਂ ਫਲੋਰ, ਕਮਰਸ਼ੀਅਲ ਬਿਲਡਿੰਗ 1-ਏ, ਕੋਹਿਨੂਰ ਸਿਟੀ ਮਾਲ, ਆਫ ਐਲ ਬੀ ਐਸ ਮਾਰਗ, ਵਿਦਿਆਵਿਹਾਰ (ਵੈਸਟ), ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ 400070",400070,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰਿਲਾਇੰਸ ਫਾਉਂਡੇਸ਼ਨ ਹਸਪਤਾਲ ਐਂਡ ਰਿਸਰਚ ਸੈਂਟਰ, ਮੁੰਬਈ ਦੇ ਸਰ ਐਚ","ਸਰ ਐਚ.ਐਨ. ਰਿਲਾਇੰਸ ਫਾਉਂਡੇਸ਼ਨ ਹਸਪਤਾਲ ਅਤੇ ਰਿਸਰਚ ਸੈਂਟਰ, ਰਿਲਾਇੰਸ ਲਾਈਫ ਸਾਇੰਸਿਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਡ, ਐਮਆਈਡੀਸੀ, ਆਰ -282, ਥਾਣਾ - ਬੇਲਾਪੁਰ ਆਰ.ਡੀ., ਟੀ.ਟੀ.ਸੀ. ਉਦਯੋਗਿਕ ਖੇਤਰ, ਰਬਾਲੇ, ਨਵੀ ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ 400701",400701,ਨਵੀਂ ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਐਸਆਰਐਲ ਡਾਇਗਨੋਸਟਿਕਸ, ਗੋਰੇਗਾਓਂ ਵੈਸਟ","ਐਸਆਰਐਲ ਡਾਇਗਨੋਸਟਿਕਸ, ਪਲਾਟ ਨੰਬਰ 1, ਪ੍ਰਾਈਮ ਸਕੁਆਇਰ ਬਿਲਡਿੰਗ, ਗਾਈਵਾੜੀ ਇੰਡਸਟਰੀਅਲ, ਅਸਟੇਟ, ਪਟੇਲ ਪੈਟਰੋਲ ਪੰਪ ਦੇ ਅੱਗੇ, ਮਹੇਸ਼ ਨਗਰ ਦੇ ਸਾਹਮਣੇ, ਐਸ.ਵੀ. ਰੋਡ, ਗੋਰੇਗਾਓਂ ਵੈਸਟ, ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ 400062",400062,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਏ.ਜੀ. ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਪੁਣੇ","ਏ.ਜੀ. ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਸੀਟੀਐਸ ਨੰਬਰ 809, ਐਫ.ਪੀ. 147, ਨਯਨਤਾਰਾ ਬਿਲਡਿੰਗ, ਭੰਡਾਰਕਰ ਰੋਡ, ਪੁਣੇ, ਮਹਾਰਾਸ਼ਟਰ 411004",411004,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕੋਕਿਲਾਬੇਨ ਧੀਰੂਭਾਈ ਅੰਬਾਨੀ ਹਸਪਤਾਲ ਲੈਬਾਰਟਰੀ, ਮੁੰਬਈ","ਕੋਕਿਲਾਬੇਨ ਧੀਰੂਭਾਈ ਅੰਬਾਨੀ ਹਸਪਤਾਲ ਲੈਬਾਰਟਰੀ, ਫੋਰ ਬੰਗਲੋਸ, ਅੰਧੇਰੀ (ਵੈਸਟ), ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ, ਭਾਰਤ",400053,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਇਨਫੈਕਸਨ ਲੈਬਾਰਟਰੀਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਠਾਣੇ","ਇਨਫੇਐਕਸਐਨ ਲੈਬਾਰਟਰੀਜ਼ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਏ / 131, ਥਰੇਲਕ ਕੰਪਾਉਂਡ, ਰੋਡ ਨੰਬਰ 23, ਵਾਗਲੇ ਇੰਡਸਟਰੀਅਲ ਅਸਟੇਟ, ਠਾਣੇ ਵੈਸਟ, ਠਾਣੇ, ਮਹਾਰਾਸ਼ਟਰ 400604",400604,ਠਾਣੇ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਈਜੀਨੇਟਿਕ ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿ. ਲਿਮਟਿਡ, ਮੁੰਬਈ","ਆਈਜੀਨੇਟਿਕ ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿ. ਲਿਮਟਿਡ, ਪਹਿਲੀ ਮੰਜ਼ਲ, ਕ੍ਰਿਸਲਨ ਹਾ Houseਸ, ਆਫ ਮਾਰੋਲ ਮਿਲਟਰੀ ਰੋਡ, ਅੰਧੇਰੀ ਈਸਟ, ਮੁੰਬਈ ਮਹਾਰਾਸ਼ਟਰ 400072",400072,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਟਾਟਾ ਮੈਮੋਰੀਅਲ ਸੈਂਟਰ ਡਾਇਗਨੋਸਟਿਕ ਸੇਵਾਵਾਂ, ਟਾਟਾ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ, ਮੁੰਬਈ","ਟਾਟਾ ਮੈਮੋਰੀਅਲ ਸੈਂਟਰ ਡਾਇਗਨੋਸਟਿਕ ਸਰਵਿਸਿਜ਼, ਟਾਟਾ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ, ਮਾਈਕਰੋਬਾਇਓਲੋਜੀ ਐਂਡ ਸਰੋਲੋਜੀ ਵਿਭਾਗ, 6 ਵੀਂ ਮੰਜ਼ਲ, ਅਨੇਕਸ ਬਿਲਡਿੰਗ, ਟਾਟਾ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ, ਡਾ. ਈ. ਬੋਰਗੇਜ਼ ਰੋਡ, ਪਰੇਲ, ਮੁੰਬਈ 400012",400012,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਹਿਯਾਦਰੀ ਸਪੈਸ਼ਲਿਟੀ ਲੈਬਜ਼, ਪੁਣੇ","ਸਹਿਯਾਦਰੀ ਸਪੈਸ਼ਲਿਟੀ ਲੈਬਜ਼, ਪਲਾਟ ਨੰ. 54, ਐੱਸ. 80-90, ਲੋਕਮਾਨਾ ਕਲੋਨੀ, ਕੋਥਰੂਡ, ਪੁਣੇ -4101038, ਮਹਾਰਾਸ਼ਟਰ, ਭਾਰਤ",411038,ਪਾ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
ਡਾ. ਜਰੀਵਾਲਾ ਲੈਬਾਰਟਰੀ ਐਂਡ ਡਾਇਗਨੋਸਟਿਕਸ ਐਲ.ਐਲ.ਪੀ.,"ਡਾ. ਜਰੀਵਾਲਾ ਲੈਬਾਰਟਰੀ ਐਂਡ ਡਾਇਗਨੋਸਟਿਕਸ ਐਲ ਐਲ ਪੀ, ਪਹਿਲੀ ਮੰਜ਼ਲ, ਰਸਰਾਜ ਹਾਈਟਸ, ਰੋਕਦੀਆ ਲੇਨ, ਗੋਕੁਲ ਹੋਟਲ ਨੇੜੇ, ਮੰਡਪੇਸ਼ਵਰ ਰੋਡ, ਬੋਰੀਵਲੀ (ਡਬਲਯੂ), ਮੁੰਬਈ -400092, ਮਹਾਰਾਸ਼ਟਰ",400092,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮੈਟਰੋਪੋਲਿਸ ਹੈਲਥਕੇਅਰ ਲਿਮਟਿਡ, ਪੁਣੇ","ਕੰਸਟ੍ਰਕਸ਼ਨ ਹਾ Houseਸ, ਗਰਾਉਂਡ ਫਲੋਰ, ਪਹਿਲੀ ਮੰਜ਼ਿਲ ਅਤੇ ਦੂਜੀ ਮੰਜ਼ਲ, 796/189-ਬੀ, ਭੰਡਾਰਕਰ ਇੰਸਟੀਚਿ Roadਟ ਰੋਡ, ਪੁਣੇ - 411004, ਮਹਾਰਾਸ਼ਟਰ, ਭਾਰਤ",411004,ਪਾ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰੂਬੀ ਹਾਲ ਕਲੀਨਿਕ, ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਵਿਭਾਗ, ਗ੍ਰਾਂਟ ਮੈਡੀਕਲ ਫਾ Foundationਂਡੇਸ਼ਨ, ਪੁਣੇ","ਰੂਬੀ ਹਾਲ ਕਲੀਨਿਕ, ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਵਿਭਾਗ, ਗ੍ਰਾਂਟ ਮੈਡੀਕਲ ਫਾਉਂਡੇਸ਼ਨ, 40, ਸਸਸੂਨ ਰੋਡ, ਪੁਣੇ - 411001, ਮਹਾਰਾਸ਼ਟਰ, ਭਾਰਤ",411001,ਪਾ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕੁਆਲੀਫ ਡਾਇਗਨੋਸਟਿਕਸ, ਮੁੰਬਈ","ਕੁਆਲੀਫ ਡਾਇਗਨੋਸਟਿਕਸ, ਬਾਲਾਜੀ ਆਰਕੇਡ, ਪਹਿਲੀ ਮੰਜ਼ਲ, 4 54 N / ਐਨ, ਅਬੋਏ ਜਨਤਾ ਸਹਿਕਾਰੀ ਬੈਂਕ, ਨੇਤਾਜੀ ਸੁਭਾਸ਼ ਰੋਡ, ਮੁਲੁੰਡ-ਵੈਸਟ, ਮੁੰਬਈ-400000000080000",400080,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਐਸਆਰਐਲ ਡਾਇਗਨੋਸਟਿਕਸ- ਡਾ. ਅਵਿਨਾਸ਼ ਫਡਕੇ (ਐਸਆਰਐਲ ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ), ਮੁੰਬਈ","ਐਸਆਰਐਲ ਡਾਇਗਨੋਸਟਿਕਸ- ਡਾ. ਅਵਿਨਾਸ਼ ਫਡਕੇ (ਐਸਆਰਐਲ ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ), ਮਹਲਕਸ਼ਮੀ ਇੰਜੀਨੀਅਰਿੰਗ ਅਸਟੇਟ, ਦੂਜੀ ਮੰਜ਼ਲ, ਕੇ.ਜੇ.ਖਿਲਨਾਨੀ ਹਾਈ ਸਕੂਲ ਨੇੜੇ, ਮਹਿਮ ਵੈਸਟ, ਮਹਿਮ, ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ 400016",400016,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਨਫਲਾਵਰ ਲੈਬਾਰਟਰੀ ਐਂਡ ਡਾਇਗਨੋਸਟਿਕ ਸੈਂਟਰ, ਮੁੰਬਈ","ਸਨਫਲਾਵਰ ਲੈਬਾਰਟਰੀ ਐਂਡ ਡਾਇਗਨੋਸਟਿਕ ਸੇਂਟਰ, ਕੇਸ਼ਵ ਕੁੰਜ, ਮਾਰਵੇ ਰੋਡ, ਮਾਲਡ ਵੈਸਟ, ਮੁੰਬਈ, ਮਹਾਰਾਸ਼ਟਰ 400064",400064,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਦਿਤਿਆ ਬਿਰਲਾ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ-ਲੈਬੋਰਟਰੀ (ਆਦਿਤਿਆ ਬਿਰਲਾ ਹੈਲਥ ਸਰਵਿਸਿਜ਼ ਲਿਮਟਿਡ ਦੀ ਏ ਯੂਨਿਟ), ਪੁਣੇ","ਆਦਿਤਿਆ ਬਿਰਲਾ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ-ਲੈਬੋਰਟਰੀ (ਆਦਿਤਿਆ ਬਿਰਲਾ ਹੈਲਥ ਸਰਵਿਸਿਜ਼ ਲਿਮਟਿਡ ਦੀ ਏ ਯੂਨਿਟ), ਆਦਿਤਿਆ ਬਿਰਲਾ ਹਸਪਤਾਲ ਮਾਰਗ, ਚਿੰਚਵਾੜ, ਪੁਣੇ--१ 41333333, ਮਹਾਰਾਸ਼ਟਰ, ਭਾਰਤ",411033,ਪਾ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ - ਪੀ.ਡੀ. ਹਿੰਦੂਜਾ ਨੈਸ਼ਨਲ ਹਸਪਤਾਲ ਅਤੇ ਮੈਡੀਕਲ ਰਿਸਰਚ ਸੈਂਟਰ, ਮੁੰਬਈ","ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ - ਪੀ.ਡੀ. ਹਿੰਦੂਜਾ ਨੈਸ਼ਨਲ ਹਸਪਤਾਲ ਅਤੇ ਮੈਡੀਕਲ ਰਿਸਰਚ ਸੈਂਟਰ, ਵੀਰ ਸਾਵਰਕਰ ਮਾਰਗ, ਮਹਿਮ (ਡਬਲਯੂ), ਮੁੰਬਈ- 400016, ਮਹਾਰਾਸ਼ਟਰ, ਭਾਰਤ",400016,ਮੁੰਬਈ,ਮਹਾਰਾਸ਼ਟਰ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਭੋਪਾਲ","ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਟਾਈਮਜ਼ ਕੈਂਪਸ ਰੋਡ, ਸਾਕੇਤ ਨਗਰ, ਹਬੀਬ ਗੰਜ, ਭੋਪਾਲ, ਮੱਧ ਪ੍ਰਦੇਸ਼ 462026",462026,ਭੋਪਾਲ,ਮੱਧ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ forਟ ਫਾਰ ਰਿਸਰਚ ਇਨ ਟ੍ਰਾਈਬਲ ਹੈਲਥ, ਜਬਲਪੁਰ","ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ forਟ ਫਾਰ ਰਿਸਰਚ ਇਨ ਟ੍ਰਾਈਬਲ ਹੈਲਥ, ਨਾਗਪੁਰ ਰੋਡ, ਨਸਕਬ ਮੈਡੀਕਲ ਸੋਲੇਜ ਨੇੜੇ, ਧਨਵੰਤਰੀ ਨਗਰ, ਸ਼ਾਸਤਰੀ ਨਗਰ, ਜਬਲਪੁਰ, ਮੱਧ ਪ੍ਰਦੇਸ਼ 482003",482003,ਜਬਲਪੁਰ,ਮੱਧ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਹਾਤਮਾ ਗਾਂਧੀ ਮੈਮੋਰੀਅਲ ਮੈਡੀਕਲ ਕਾਲਜ, ਇੰਦੌਰ","ਐਮਜੀਐਮ ਮੈਡੀਕਲ ਕਾਲਜ, ਏ.ਬੀ.ਰੋਡ, ਇੰਦੌਰ, 452001 ਇੰਦੌਰ, ਮੱਧ ਪ੍ਰਦੇਸ਼",452001,ਇੰਦੌਰ,ਮੱਧ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਗਾਂਧੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਭੋਪਾਲ","ਗਾਂਧੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਸੁਲਤਾਨਿਆ ਆਰ.ਡੀ., ਹਮੀਦੀਆ ਹਸਪਤਾਲ ਨੇੜੇ, ਰਾਇਲ ਮਾਰਕੀਟ, ਭੋਪਾਲ, ਮੱਧ ਪ੍ਰਦੇਸ਼ 462001",462001,ਭੋਪਾਲ,ਮੱਧ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
