ലാബ്,വിലാസം,പിൻ കോഡ്,നഗരം,സംസ്ഥാനം,ടൈപ്പ് ചെയ്യുക
"ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ലൈഫ് സയൻസസ് (ഐ‌എൽ‌എസ്), ഭുവനേശ്വർ","ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ലൈഫ് സയൻസസ് (ഐ‌എൽ‌എസ്), നാൽ‌കോ സ്ക്വയർ, ഭുവനേശ്വർ 751023, ഒഡീഷ, ഇന്ത്യ",751023,ഭുവനേശ്വർ,ഒഡീഷ,സർക്കാർ ലബോറട്ടറി
"ഇസ്പത് ജനറൽ ആശുപത്രി (ഐടി), റൂർക്കേല","ഇസ്പത് ജനറൽ ഹോസ്പിറ്റൽ (ഐ ജി എച്ച്), സെക്ടർ 19, റൂർക്കേല സ്റ്റീൽ പ്ലാന്റ്, റൂർക്കേല, 769011, ഒഡീഷ, ഇന്ത്യ",769011,റൂർക്കേല,ഒഡീഷ,സർക്കാർ ലബോറട്ടറി
"ലബോറട്ടറി സേവന വകുപ്പ് അപ്പോളോ ഹോസ്പിറ്റലുകൾ, ഭുവനേശ്വർ","ഡിപ്പാർട്ട്മെന്റ് ഓഫ് ലബോറട്ടറി സർവീസസ് അപ്പോളോ ഹോസ്പിറ്റൽസ്, പ്ലോട്ട് നമ്പർ 251, സൈനിക് സ്കൂൾ റോഡ്, യൂണിറ്റ് 15, ഗജപതി നഗർ, ഭുവനേശ്വർ, ഒഡീഷ 751005",751005,ഭുവനേശ്വർ,ഒഡീഷ,സ്വകാര്യ ലബോറട്ടറി
"ജവഹർലാൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് പോസ്റ്റ് ഗ്രാജുവേറ്റ് മെഡിക്കൽ എഡ്യൂക്കേഷൻ ആൻഡ് റിസർച്ച് (ജിപ്മർ), പുതുച്ചേരി","സിപ്‌മരെ കാമ്പസ്, ഗോരിമെഡു, ധൻവന്തരി നഗർ, പുതുച്ചേരി,",605006,പുതുച്ചേരി,പുതുച്ചേരി,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, അമൃത്സർ","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, മെഡിക്കൽ എൻക്ലേവ്, അമൃത്സർ, പഞ്ചാബ് 143001",143001,അമൃത്സർ,പഞ്ചാബ്,സർക്കാർ ലബോറട്ടറി
പട്യാലയിലെ സർക്കാർ മെഡിക്കൽ കോളേജ്,"ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, സംഗ്രൂർ റോഡ്, ന്യൂ ലാൽ ബാഗ് കോളനി, പട്യാല, പഞ്ചാബ് 147001",147001,പട്യാല,പഞ്ചാബ്,സർക്കാർ ലബോറട്ടറി
"അധ്യാപകൻ ഗോബിന്ദ് സിംഗ് മെഡിക്കൽ കോളേജ് & ഹോസ്പിറ്റൽ, ഫരീദ്‌കോട്ട്","ഗുരു ഗോബിന്ദ് സിംഗ് മെഡിക്കൽ കോളേജ് & ഹോസ്പിറ്റൽ, സാദിഖ് റോഡ്, ഫരീദ്കോട്ട്, പഞ്ചാബ് 151203, ഇന്ത്യ",151203,ഫരീദ്‌കോട്ട്,പഞ്ചാബ്,സർക്കാർ ലബോറട്ടറി
"മൈക്രോബയോളജി വകുപ്പ്, ദയാനന്ദ് മെഡിക്കൽ കോളേജ്, ആശുപത്രി, ലുധിയാന","മൈക്രോബയോളജി വകുപ്പ്, ദയാനന്ദ് മെഡിക്കൽ കോളേജ്, ആശുപത്രി, സിവിൽ ലൈൻസ്, ടാഗോർ നഗർ, ലുധിയാന, പഞ്ചാബ് 141001",141001,ലുധിയാന,പഞ്ചാബ്,സ്വകാര്യ ലബോറട്ടറി
"തുലി ഡയഗ്നോസ്റ്റിക് സെന്റർ, അമൃത്സർ","തുലി ഡയഗ്നോസ്റ്റിക് സെന്റർ, മജിത റോഡ്, എതിർവശത്ത്. ഗുരു നാനാക് ദേവ് ഹോസ്പിറ്റൽ, അമൃത്സർ -143001, പഞ്ചാബ്, ഇന്ത്യ",143001,അമൃത്സർ,പഞ്ചാബ്,സ്വകാര്യ ലബോറട്ടറി
"സവായ് മൻ സിംഗ് (സൺസ്) മെഡിക്കൽ കോളേജ്, ജയ്പൂർ","സൺസ് മെഡിക്കൽ കോളേജ്, ജവഹർലാൽ നെഹ്‌റു മാർഗ്, ഗംഗ്‌വാൾ പാർക്ക്, ആദർശ് നഗർ, ജയ്പൂർ, രാജസ്ഥാൻ 302004",302004,ജയ്പൂർ,രാജസ്ഥാൻ,സർക്കാർ ലബോറട്ടറി
ജോധ്പൂരിലെ സമ്പൂർണാനന്ദ് മെഡിക്കൽ കോളേജ് ഡോ,"ഡോ. എസ്. മെഡിക്കൽ കോളേജ്, റെസിഡൻസി റോഡ്, ശ്രീരാം എക്സലൻസി ഹോട്ടലിന് സമീപം, സെക്ടർ-ഡി, ശാസ്ത്രി നഗർ, പെട്രോൾ പമ്പിന് എതിർവശത്ത്, ജോധ്പൂർ, രാജസ്ഥാൻ 342003",342003,ജോധ്പൂർ,രാജസ്ഥാൻ,സർക്കാർ ലബോറട്ടറി
"ജലവാർ മെഡിക്കൽ കോളേജ്, hala ലാവാർ","ജലവാർ മെഡിക്കൽ കോളേജ്, എൻ‌എച്ച് -12, കോട്ട റോഡ്, hala ലാവർ, രാജസ്ഥാൻ 326001",326001,ജലവാർ,രാജസ്ഥാൻ,സർക്കാർ ലബോറട്ടറി
"ആർ‌എൻ‌ടി മെഡിക്കൽ കോളേജ്, ഉദയ്പൂർ","ആർ‌എൻ‌ടി മെഡിക്കൽ കോളേജ്, കോർട്ട് ച k ക്ക്, സിറ്റിയുടെ പ്രൈം ഹെൽത്ത് കെയർ ഏരിയ, ഉദയ്പൂർ, രാജസ്ഥാൻ 313001",313001,ഉദയ്പൂർ,രാജസ്ഥാൻ,സർക്കാർ ലബോറട്ടറി
"എസ്.പി മെഡിക്കൽ കോളേജ്, ബിക്കാനീർ","എസ്.പി. മെഡിക്കൽ കോളേജ്, പി.ബി.എം ഹോസ്പിറ്റൽ, ബിക്കാനീർ, രാജസ്ഥാൻ 334001",334001,ബിക്കാനീർ,രാജസ്ഥാൻ,സർക്കാർ ലബോറട്ടറി
"ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), ജോധ്പൂർ","ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (എയിംസ്), ബസ്നി ഇൻഡസ്ട്രിയൽ ഏരിയ, മിയ രണ്ടാം ഘട്ടം, ബസ്നി, ജോധ്പൂർ, രാജസ്ഥാൻ 342005",342005,ജോധ്പൂർ,രാജസ്ഥാൻ,സർക്കാർ ലബോറട്ടറി
"ജെ എൽ എൻ മെഡിക്കൽ കോളേജ്, അജ്മീർ","ജെ എൽ എൻ മെഡിക്കൽ കോളേജ്, കല ബാഗ്, അജ്മീർ, രാജസ്ഥാൻ 305001",305001,അജ്മീർ,രാജസ്ഥാൻ,സർക്കാർ ലബോറട്ടറി
"ഗവ. മെഡിക്കൽ കോളേജ്, സിറ്റി","ഗവ. മെഡിക്കൽ കോളേജ്, രംഗബാരി റോഡ്, സെക്ടർ - എ, രംഗബാരി, കോട്ട, രാജസ്ഥാൻ 324010",324010,നഗരം,രാജസ്ഥാൻ,സർക്കാർ ലബോറട്ടറി
"സെൻട്രൽ ലബോറട്ടറി, മഹാത്മാഗാന്ധി യൂണിവേഴ്സിറ്റി ഓഫ് മെഡിക്കൽ സയൻസസ് & ടെക്നോളജി, ജയ്പൂർ","സെൻട്രൽ ലബോറട്ടറി, മഹാത്മാഗാന്ധി യൂണിവേഴ്സിറ്റി ഓഫ് മെഡിക്കൽ സയൻസസ് & ടെക്നോളജി, റിക്കോ ഇൻഡസ്ട്രിയൽ ഏരിയ, സീതാപുര, ടോങ്ക് റോഡ്, ജയ്പൂർ, രാജസ്ഥാൻ 302022",302022,ജയ്പൂർ,രാജസ്ഥാൻ,സ്വകാര്യ ലബോറട്ടറി
"സർ തുട്ടോബ് നംഗ്യാൽ മെമ്മോറിയൽ ഹോസ്പിറ്റൽ (എസ്ടിഎൻഎം), ഗാങ്‌ടോക്ക്","എസ്ടി‌എൻ‌എം ഹോസ്പിറ്റൽ, സുങ്കവ, ഗാങ്‌ടോക്ക്, സിക്കിം 737101",737101,ഗാംഗ്ടോക്ക്,സിക്കിം,ശേഖരണ സൈറ്റ്
"കിംഗ് ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് പ്രിവന്റീവ് മെഡിസിൻ ആൻഡ് റിസർച്ച്, ചെന്നൈ","കിംഗ് ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് പ്രിവന്റീവ് മെഡിസിൻ ആൻഡ് റിസർച്ച്, ചെന്നൈ",600032,ചെന്നൈ,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"മദ്രാസ് മെഡിക്കൽ കോളേജ്, ചെന്നൈ, തമിഴ്നാട്","മദ്രാസ് മെഡിക്കൽ കോളേജ്, പാർക്ക് ട Town ൺ സ്റ്റേഷന് സമീപം, പാർക്ക് ട Town ൺ, ചെന്നൈ, തമിഴ്നാട് 600003",600003,ചെന്നൈ,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ തേനി മെഡിക്കൽ കോളേജ്, തേനി","Govt. Theni Medical College, k. villakku, Tamil Nadu 625531",625531,തേനീച്ച,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"തിരുനെൽവേലി മെഡിക്കൽ കോളേജ്, തിരുനെൽവേലി","തിരുനെൽവേലി മെഡിക്കൽ കോളേജ്, മൂന്ന്, ഹൈ ഗ്ര round ണ്ട് റെഡ്, പാലയംകോട്ടൈ, തിരുനെൽവേലി, തമിഴ്നാട് 108",627011,Tirunelveli,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, തിരുവാരൂർ","സർക്കാർ മെഡിക്കൽ കോളേജ്, കളക്ടർ ഓഫീസ് മാസ്റ്റർ പ്ലാൻ കോംപ്ലക്‌സ്, കളക്ടർ ഓഫീസ് റോഡ്, തിരുവാരൂർ, തമിഴ്‌നാട് 610004",610004,തിരുവാർ,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"കുമാർ മംഗളം സർക്കാർ മെഡിക്കൽ കോളേജ്, സേലം","സർക്കാർ മോഹൻ കുമാരമംഗലം മെഡിക്കൽ കോളേജ്, സ്റ്റീൽ പ്ലാന്റ് റോഡ് സർക്കാർ കൊല്ലപ്പട്ടി, സേലം, തമിഴ്‌നാട് 636030",636030,സേലം,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"കോയമ്പത്തൂർ മെഡിക്കൽ കോളേജ്, കോയമ്പത്തൂർ","കോയമ്പത്തൂർ മെഡിക്കൽ കോളേജ്, 1 എ, എസ്എഫ് നമ്പർ 498, അവിനാശി റോഡ്, പീലമേട്, സിവിൽ എയറോഡ്രോം പോസ്റ്റ്, കോയമ്പത്തൂർ, തമിഴ്‌നാട് 641018",641018,കോയമ്പത്തൂർ,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ വില്ലുപുരം മെഡിക്കൽ കോളേജ്, വില്ലുപുരം","സർക്കാർ വില്ലുപുരം മെഡിക്കൽ കോളേജ്, മുണ്ടിയമ്പാക്കം, വില്ലുപുരം, തമിഴ്‌നാട് 2010",605601,വില്ലുപുരം,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"മധുര മെഡിക്കൽ കോളേജ്, മധുര","മെഡിക്കൽ കോളേജ്, മെഡിക്കൽ കോളേജ് റോഡ്, അൽവാർപുരം, മധുര, തമിഴ്‌നാട് 625020",625020,മധുര,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"കീപ്പ് വിശ്വനാഥ് സർക്കാർ മെഡിക്കൽ കോളേജ്, ഓപ്പൺ","കീപ്പ് വിശ്വനാഥം ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, പെരിയമുലഗുപരായ്, കളക്ടറുടെ ഓഫീസ് റോഡ്, ഓപ്പൺ, തമിഴ്‌നാട് 2003",620001,ട്രിച്ചി,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"ഐആർടി പെറുന്ദുരൈ മെഡിക്കൽ കോളേജ്, പെറുണ്ടുറായ്","ഇർട്ട് പെറുന്ദുരൈ മെഡിക്കൽ കോളേജ്, പെറുണ്ടുറായ് -108 ഈറോഡ് ജില്ല തമിഴ്‌നാട്, ഇന്ത്യ",638053,പിൻവാങ്ങുക,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ ധർമ്മപുരി മെഡിക്കൽ കോളേജ്, ധർമ്മപുരി","സർക്കാർ ധർമ്മപുരി മെഡിക്കൽ കോളേജ്, നേതാജി ബൈപാസ് റോഡ്, ധർമ്മപുരി, തമിഴ്‌നാട്, 636701 ഇന്ത്യ",636701,ധർമ്മപുരി,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"ഗവൺമെന്റ് വെല്ലൂർ മെഡിക്കൽ കോളേജ്, വെല്ലൂർ","Government Vellore Medical College, Sapthalipuram, Pennathur, Adukkamparai, Tamil Nadu 632011",632011,വെല്ലൂർ,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"സ്റ്റേറ്റ് പബ്ലിക് ഹെൽത്ത് ലബോറട്ടറി, ചെന്നൈ","സ്റ്റേറ്റ് പബ്ലിക് ഹെൽത്ത് ലബോറട്ടറി, ചോക്കലിംഗം നഗർ, തിയനാംപേട്ട, ചെന്നൈ, തമിഴ്നാട് 2003",600086,ചെന്നൈ,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"ഐസി‌എം‌ആർ-നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് എപ്പിഡെമിയോളജി, ചെന്നൈ","ICMR-National Institute of Epidemiology, Second Main Road, Tamil Nadu Housing Board, Ayapakkam, Near Ambattur, Chennai 600077, Tamil Nadu, India",600077,ചെന്നൈ,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"കന്യാകുമാരി ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, നാഗർകോയിൽ","കന്യാകുമാരി ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, അസരിപള്ളം, നാഗർകോയിൽ, കന്യാകുമാരി, തമിഴ്‌നാട്, ഇന്ത്യ -629201",629201,നാഗർകോയിൽ,തമിഴ്‌നാട്,സർക്കാർ ലബോറട്ടറി
"ക്രിസ്ത്യൻ മെഡിക്കൽ കോളേജ്, വെല്ലൂർ","ക്ലിനിക്കൽ വൈറോളജി വകുപ്പ്, ക്രിസ്ത്യൻ മെഡിക്കൽ കോളേജ്, ഒൻപതാം നില, ആശാ കെട്ടിടം, ഐ‌ഡി‌എ സ്കഡ്ഡർ റോഡ്, ക്രിസ്ത്യൻ മെഡിക്കൽ കോളേജ്, വെല്ലൂർ, തമിഴ്‌നാട്, ഇന്ത്യ പിൻ 632004",632004,വെല്ലൂർ,തമിഴ്‌നാട്,സ്വകാര്യ ലബോറട്ടറി
"അപ്പോളോ ഹോസ്പിറ്റൽസ് എന്റർപ്രൈസ് ലിമിറ്റഡ്, ചെന്നൈ","ഡിപ്പാർട്ട്മെന്റ് ഓഫ് ലബോറട്ടറി സർവീസസ്, അപ്പോളോ ഹോസ്പിറ്റൽസ് എന്റർപ്രൈസ് ലിമിറ്റഡ്, 21 ഗ്രീംസ് ലെയ്ൻ, ഓഫ് ഗ്രീംസ് റോഡ്, ചെന്നൈ തമിഴ്നാട് പിൻ 600006",600006,ചെന്നൈ,തമിഴ്‌നാട്,സ്വകാര്യ ലബോറട്ടറി
"ന്യൂബെർഗ് എർ‌ലിച് ലബോറട്ടറി പ്രൈവറ്റ് ലിമിറ്റഡ്, ചെന്നൈ","ന്യൂബർഗ് എർ‌ലിച് ലബോറട്ടറി പവാത് ലിമിറ്റഡ്, 46 & 48, മസിലാമണി റോഡ്, ബാലാജി നഗർ, റോയപേട്ടി, ചെന്നൈ - 600 014, തമിഴ്‌നാട്",600014,ചെന്നൈ,തമിഴ്‌നാട്,സ്വകാര്യ ലബോറട്ടറി
"ശ്രീരാമചന്ദ്ര ലബോറട്ടറി സർവീസസ്, ചെന്നൈ","നമ്പർ 1 രാംചന്ദ്ര നഗർ, പോറൂർ, ചെന്നൈ - 200111 തമിഴ്‌നാട്, ഇന്ത്യ",600116,ചെന്നൈ,തമിഴ്‌നാട്,സ്വകാര്യ ലബോറട്ടറി
"മൈക്രോബയോളജിക്കൽ ലബോറട്ടറി, കോയമ്പത്തൂർ","മൈക്രോബയോളജിക്കൽ ലബോറട്ടറി, നമ്പർ -07, കിംഗ്സ് കോളനി, യുണൈറ്റഡ് നഗർ, വീരക്കരളം റോഡ്, വടവള്ളി, കോയമ്പത്തൂർ, തമിഴ്‌നാട്",641002,കോയമ്പത്തൂർ,തമിഴ്‌നാട്,സ്വകാര്യ ലബോറട്ടറി
"വൈ. ആർ. ഗെയ്‌ടോണ്ടെ സെന്റർ ഫോർ എയ്ഡ്‌സ് റിസർച്ച് ആൻഡ് എഡ്യൂക്കേഷൻ (YRG കെയർ), ചെന്നൈ","ഡിവിഷൻ ഓഫ് മോളിക്യുലർ ബയോളജി & ജെനോടൈപ്പിംഗ്, വൈആർജി കെയർ സാംക്രമിക രോഗ ലബോറട്ടറി വിഎച്ച്എസ് ഹോസ്പിറ്റൽ കാമ്പസ്, രാജീവ് ഗാന്ധി റോഡ്, തരാമണി, ചെന്നൈ, തമിഴ്‌നാട് 600113",600113,ചെന്നൈ,തമിഴ്‌നാട്,സ്വകാര്യ ലബോറട്ടറി
"കീപ്പ് വിശ്വനാഥ് സർക്കാർ മെഡിക്കൽ കോളേജ്, ഓപ്പൺ","കെ‌ഒ‌പി വിശ്വനാഥ് ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, പെരിയമുലഗുപരായ്, കളക്ടറുടെ ഓഫീസ് റോഡ്, ഓപ്പൺ, തമിഴ്‌നാട് 2003",620001,ട്രിച്ചി,തമിഴ്‌നാട്,സ്വകാര്യ ലബോറട്ടറി
"മദ്രാസ് മെഡിക്കൽ മിഷൻ ക്ലിനിക്കൽ ലബോറട്ടറി സർവീസസ്, ചെന്നൈ","മദ്രാസ് മെഡിക്കൽ മിഷൻ ക്ലിനിക്കൽ, ലബോറട്ടറി സർവീസസ്, 4-എ, ഡോ. ജെ. ജയലളിത നഗർ, മൊഗപ്പെയർ, ചെന്നൈ -600037, ഇന്ത്യ",600037,ചെന്നൈ,തമിഴ്‌നാട്,സ്വകാര്യ ലബോറട്ടറി
"മിയോട്ട് ഹോസ്പിറ്റലുകൾ - ലബോറട്ടറി മെഡിസിൻ വകുപ്പ്, ചെന്നൈ","മിയോട്ട് ഹോസ്പിറ്റലുകൾ - ലബോറട്ടറി മെഡിസിൻ വകുപ്പ്, നമ്പർ: 4/112, മൗണ്ട് പൂനമള്ളി റോഡ്, മനപാക്കം, ചെന്നൈ -600089, തമിഴ്‌നാട്",600089,ചെന്നൈ,തമിഴ്‌നാട്,സ്വകാര്യ ലബോറട്ടറി
"പി‌എസ്‌ജി ഹോസ്പിറ്റൽസ് ഡയഗ്നോസ്റ്റിക് സെന്റർ, കോയമ്പത്തൂർ","പി‌എസ്‌ജി ഹോസ്പിറ്റൽസ് ഡയഗ്നോസ്റ്റിക് സെന്റർ, അവിനാശി റോഡ്, പീലമേട്, കോയമ്പത്തൂർ, തമിഴ്‌നാട് 641004",641004,കോയമ്പത്തൂർ,തമിഴ്‌നാട്,സ്വകാര്യ ലബോറട്ടറി
"ഗാന്ധി മെഡിക്കൽ കോളേജ്, സെക്കന്തരാബാദ്","ഗാന്ധി മെഡിക്കൽ കോളേജ്, മുഷിരാബാദ്, പദ്മരാവു നഗർ, സെക്കന്തരാബാദ്, തെലങ്കാന 2000",500003,സെക്കന്തരാബാദ്,തെലങ്കാന,സർക്കാർ ലബോറട്ടറി
"ഉസ്മാനിയ മെഡിക്കൽ കോളേജ്, ഹൈദരാബാദ്","ഉസ്മാനിയ മെഡിക്കൽ കോളേജ്, 5-1-876, തുറെബാസ് ഖാൻ റോഡ്, ട്രൂപ്പ് ബസാർ, കോട്ടി, ഹൈദരാബാദ്, തെലങ്കാന 500095",500095,ഹൈദരാബാദ്,തെലങ്കാന,സർക്കാർ ലബോറട്ടറി
ഹൈദരാബാദിലെ ട്രോപ്പിക്കൽ & കമ്മ്യൂണിക്കബിൾ ഡിസീസസിലെ സർ റൊണാൾഡ് റോസ്,"ട്രോപ്പിക്കൽ & കമ്മ്യൂണിക്കബിൾ ഡിസീസസിലെ സർ റൊണാൾഡ് റോസ്, (പനി ആശുപത്രി), സിജിഎച്ച്എസ് കോംപ്ലക്സ്, ഓൾഡ് എയർപോർട്ട് റോഡ്, മോത്തിലാൽ നെഹ്‌റു നഗർ, ബേഗം‌പേട്ട്, ഹൈദരാബാദ്, തെലങ്കാന 500016",500016,ഹൈദരാബാദ്,തെലങ്കാന,സർക്കാർ ലബോറട്ടറി
"നിസാമിന്റെ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ഹൈദരാബാദ്","പുഞ്ചഗുട്ട റോഡ്, പഞ്ചഗുട്ട മാർക്കറ്റ്, പഞ്ചഗുട്ട, ഹൈദരാബാദ്, തെലങ്കാന 500082",500082,ഹൈദരാബാദ്,തെലങ്കാന,സർക്കാർ ലബോറട്ടറി
"ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് പ്രിവന്റീവ് മെഡിസിൻ, ഹൈദരാബാദ്","ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് പ്രിവന്റീവ് മെഡിസിൻ, നാരായണഗുഡ, ഹൈദരാബാദ്, തെലങ്കാന 500029",500029,ഹൈദരാബാദ്,തെലങ്കാന,സർക്കാർ ലബോറട്ടറി
"സി‌എസ്‌ഐ‌ആർ - സെന്റർ ഫോർ സെല്ലുലാർ ആൻഡ് മോളിക്യുലർ ബയോളജി, ഹൈദരാബാദ്","സെന്റർ ഫോർ സെല്ലുലാർ ആന്റ് മോളിക്യുലർ ബയോളജി, ഉപ്പാൽ റോഡ്, ഐഐസിടി കോളനി, ഹബ്സിഗുഡ, ഹൈദരാബാദ്, തെലങ്കാന 500007",500007,ഹൈദരാബാദ്,തെലങ്കാന,സർക്കാർ ലബോറട്ടറി
"സെന്റർ ഫോർ ഡി‌എൻ‌എ ഫിംഗർ‌പ്രിന്റിംഗ് ആൻഡ് ഡയഗ്നോസ്റ്റിക്സ് (സിഡിഎഫ്ഡി), ഹൈദരാബാദ്","സെന്റർ ഫോർ ഡി‌എൻ‌എ ഫിംഗർ‌പ്രിന്റിംഗ് ആൻഡ് ഡയഗ്നോസ്റ്റിക്സ് (സിഡിഎഫ്ഡി), ഇന്നർ റിംഗ് റോഡ്, ഉപ്പാൽ, ഹൈദരാബാദ് - 500039, തെലങ്കാന, ഇന്ത്യ",500039,ഹൈദരാബാദ്,തെലങ്കാന,സർക്കാർ ലബോറട്ടറി
"ലബോറട്ടറി സേവനങ്ങൾ അപ്പോളോ ഹോസ്പിറ്റലുകൾ, ഹൈദരാബാദ്","ലബോറട്ടറി സേവനങ്ങൾ അപ്പോളോ ഹോസ്പിറ്റലുകൾ ഹൈദരാബാദ്, ആറാം നില ഹെൽത്ത് സ്ട്രീറ്റ് ബിൽഡിംഗ്, ജൂബിലി ഹിൽസ്, ഹൈദരാബാദ് 500096",500096,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
"വിജയ ഡയഗ്നോസ്റ്റിക് സെന്റർ പ്രൈവറ്റ് ലിമിറ്റഡ് ലിമിറ്റഡ്, ഹൈദരാബാദ്","വിജയ ഡയഗ്നോസ്റ്റിക് സെന്റർ പ്രൈവറ്റ് ലിമിറ്റഡ് ലിമിറ്റഡ്, 3-6-16 & 17, സ്ട്രീറ്റ് നമ്പർ 19, എതിർ. താനിഷ്ക്, ചന്ദ്ര നഗർ, ഹിമയത്നഗർ, ഹൈദരാബാദ്, തെലങ്കാന 500029",500029,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
"വിംത ലാബ്സ് ലിമിറ്റഡ്, ഹൈദരാബാദ്","സ്ട്രേഞ്ച് ലാബ്സ് ലിമിറ്റഡ്, പ്ലോട്ട് നമ്പർ. 1, ഘട്ടം 1, ഈഡാ ചെർലാപള്ളി, ഹൈദരാബാദ്, തെലങ്കാന, ഇന്ത്യ 2003",500051,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
"അപ്പോളോ ഹെൽത്ത് ആൻഡ് ലൈഫ് സ്റ്റൈൽ ലിമിറ്റഡ്-സെക്കന്തരാബാദ്, ഡയഗ്നോസ്റ്റിക്സ് ലബോറട്ടറി, ഹൈദരാബാദ്","അപ്പോളോ ഹെൽത്ത് ആൻഡ് ലൈഫ് സ്റ്റൈൽ ലിമിറ്റഡ്-സെക്കന്തരാബാദ്, ഡയഗ്നോസ്റ്റിക്സ് ലബോറട്ടറി, എൻ‌ഒ‌എസ്, 140 / എ, 140 / ബി, 140 / സി, 141 / എ, 141 / ബി, 141 / സി, തോക്കട്ട വില്ലേജ്, ബോവെൻ‌പള്ളി, സെക്കന്തരാബാദ്, തെലങ്കാന, ഹൈദരാബാദ് -500011",500011,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
ഹൈദരാബാദിലെ പ്രൈവറ്റ് ലിമിറ്റഡ് ലാബ്സ് ഡോ,"ഡോ. റെമഡീസ് ലാബുകൾ പ്രൈവറ്റ് ലിമിറ്റഡ്, ടൈറ്റസ് പ്ലാസ, ഒന്നാം നില, ശർമ്മ കൊമേഴ്‌സ്യൽ കോംപ്ലക്‌സ്, ഹൈദരാബാദ്, തെലങ്കാന 500082",500082,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
"പാത്ത്കെയർ ലാബ്സ് പ്രൈവറ്റ് ലിമിറ്റഡ് ലിമിറ്റഡ്, ഹൈദരാബാദ്","PATHCARE Labs Pvt. Ltd., Sy. #34, Opp: Geethanjali Engineering College, Cheeryal (V), Keesara (M), Greater Hyderabad, Telangana 501301",501301,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
"അമേരിക്കൻ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് പാത്തോളജി ആൻഡ് ലബോറട്ടറി സയൻസസ് പ്രൈവറ്റ് ലിമിറ്റഡ്, ഹൈദരാബാദ്","അമേരിക്കൻ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് പാത്തോളജി ആൻഡ് ലബോറട്ടറി സയൻസസ് പ്രൈവറ്റ് ലിമിറ്റഡ്, ഡോർ നമ്പർ 1-100 / സിസിഎച്ച്, രണ്ടാം നില, സിറ്റിസൺസ് ഹോസ്പിറ്റലിൽ, നല്ലഗണ്ട്ല, സെറിലിംഗമ്പള്ളി, ഹൈദരാബാദ്, തെലങ്കാന 500019",500019,ഹൈദരാബാദ്,തെലങ്കാന,സ്വകാര്യ ലബോറട്ടറി
