ಲ್ಯಾಬ್,ವಿಳಾಸ,ಪಿನ್ಕೋಡ್,ನಗರ,ರಾಜ್ಯ,ಮಾದರಿ
"ವಿ. ಎಂ. ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸೋಲಾಪುರ","ವಿ. ಎಂ. ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಎದುರು. ಜಿಲ್ಲಾ ನ್ಯಾಯಾಲಯ, ಸೋಲಾಪುರ, ಮಹಾರಾಷ್ಟ್ರ 413003, ಭಾರತ",413003,ಸೋಲಾಪುರ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಹಾಫ್ಕೈನ್ ಸಂಸ್ಥೆ, ಮುಂಬೈ","ಹಾಫ್ಕಿನ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್, ಆಚಾರ್ಯ ಡೊಂಡೆ ಮಾರ್ಗ, ಪ್ಯಾರೆಲ್, ಮುಂಬೈ 400012, ಮಹಾರಾಷ್ಟ್ರ",400012,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಶ್ರೀ ಭೌಸಾಹೇಬ್ ಹೈರೆ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಧುಲೆ","ಶ್ರೀ ಭೌಶಾಹೇಬ್ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಚಕ್ಕರ್‌ಬಾರ್ಡಿ, ಮಾಲೆಗಾಂವ್ ರಸ್ತೆ, ಧುಲೆ, ಮಹಾರಾಷ್ಟ್ರ 424001",424001,ಧುಲೆ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಮೀರಾಜ್","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಪಂ har ರಪುರ ಆರ್ಡಿ, ಮಾಜಿ ಸೈನಿಕ್ ವಾಸಾಹತ್, ಮೀರಾಜ್, ಮಹಾರಾಷ್ಟ್ರ 416410",416410,ಮೀರಾಜ್,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ನಾಗ್ಪುರ","ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ಪ್ಲಾಟ್ ನಂ. 2, ಸೆಕ್ಟರ್ - 20, ಮಿಹಾನ್, ನಾಗ್ಪುರ 441108 ಮಹಾರಾಷ್ಟ್ರ",441108,ನಾಗ್ಪುರ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ನಾಗ್ಪುರ ಪಶುವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ನಾಗ್ಪುರ","ಪಶುವೈದ್ಯಕೀಯ ಸಾರ್ವಜನಿಕ ಆರೋಗ್ಯ ಮತ್ತು ಸಾಂಕ್ರಾಮಿಕ ರೋಗಶಾಸ್ತ್ರ ವಿಭಾಗ, ನಾಗ್ಪುರ ಪಶುವೈದ್ಯಕೀಯ ಕಾಲೇಜು. ಸೆಮಿನರಿ ಹಿಲ್ಸ್, ನಾಗ್ಪುರ 440006, ಮಹಾರಾಷ್ಟ್ರ",440006,ನಾಗ್ಪುರ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಅಡ್ವಾನ್ಸ್ಡ್ ಸೆಂಟರ್ ಫಾರ್ ಟ್ರೀಟ್ಮೆಂಟ್, ರಿಸರ್ಚ್ ಅಂಡ್ ಎಜುಕೇಶನ್ ಇನ್ ಕ್ಯಾನ್ಸರ್ (ಎಸಿಟಿಆರ್ಇಸಿ), ಟಾಟಾ ಮೆಮೋರಿಯಲ್ ಸೆಂಟರ್, ನವೀ ಮುಂಬೈ","ಅಡ್ವಾನ್ಸ್ಡ್ ಸೆಂಟರ್ ಫಾರ್ ಟ್ರೀಟ್ಮೆಂಟ್, ರಿಸರ್ಚ್ ಅಂಡ್ ಎಜುಕೇಶನ್ ಇನ್ ಕ್ಯಾನ್ಸರ್ (ಎಸಿಟಿಆರ್ಇಸಿ), ಟಾಟಾ ಮೆಮೋರಿಯಲ್ ಸೆಂಟರ್, ಖಾರ್ಘರ್, ನವೀ ಮುಂಬೈ - 410210, ಇಂಡಿಯಾ.",410210,ನವೀ ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅಕೋಲಾ","ಸರ್ಕಾರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅಶೋಕ್ ವಾಟಿಕಾ, ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ರಸ್ತೆ, ನೆರ್, ಭಂಡರಾಜ್ ಬಕ್, ಅಕೋಲಾ, ಮಹಾರಾಷ್ಟ್ರ 2001, ಭಾರತ",444001,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ನ್ಯಾಷನಲ್ ಸೆಂಟರ್ ಫಾರ್ ಸೆಲ್ ಸೈನ್ಸ್ (ಎನ್‌ಸಿಸಿಎಸ್), ಪುಣೆ","ನ್ಯಾಷನಲ್ ಸೆಂಟರ್ ಫಾರ್ ಸೆಲ್ ಸೈನ್ಸ್, ಎನ್‌ಸಿಸಿಎಸ್ ಕಾಂಪ್ಲೆಕ್ಸ್, ಸಾವಿತ್ರಿಬಾಯಿ ಫುಲೆ ಪುಣೆ ವಿಶ್ವವಿದ್ಯಾಲಯ ಕ್ಯಾಂಪಸ್, ಗಣೇಶ್ಖಿಂಡ್ ರಸ್ತೆ, ಪುಣೆ - 411007, ಮಹಾರಾಷ್ಟ್ರ ರಾಜ್ಯ, ಭಾರತ",411007,ಪುಟ್,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಐಸಿಎಂಆರ್-ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಫಾರ್ ರಿಸರ್ಚ್ ಇನ್ ರಿಪ್ರೊಡಕ್ಟಿವ್ ಹೆಲ್ತ್, ಮುಂಬೈ","ಐಸಿಎಂಆರ್-ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಫಾರ್ ರಿಸರ್ಚ್ ಇನ್ ರಿಪ್ರೊಡಕ್ಟಿವ್ ಹೆಲ್ತ್, ಜೆಹಂಗೀರ್ ಮೆರ್ವಾಂಜಿ ಸ್ಟ್ರೀಟ್, ಪ್ಯಾರೆಲ್, ಮುಂಬೈ 400012, ಮಹಾರಾಷ್ಟ್ರ, ಭಾರತ",400012,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಾಜೀವ್ ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು han ತ್ರಪತಿ ಶಿವಾಜಿ ಮಹಾರಾಜ್ ಆಸ್ಪತ್ರೆ, ಥಾಣೆ","ರಾಜೀವ್ ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು hat ತ್ರಪತಿ ಶಿವಾಜಿ ಮಹಾರಾಜ್ ಆಸ್ಪತ್ರೆ, ಥಾಣೆ - ಬೆಲಾಪುರ ರಸ್ತೆ, ಕಲ್ವಾ ಪಶ್ಚಿಮ, ಬುಧಾಜಿ ನಗರ, ಕಲ್ವಾ, ಥಾಣೆ, ಮಹಾರಾಷ್ಟ್ರ 400605",400605,ಥಾಣೆ,ಮಹಾರಾಷ್ಟ್ರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಥೈರೋಕೇರ್ ಟೆಕ್ನಾಲಜೀಸ್ ಲಿಮಿಟೆಡ್, ನವೀ ಮುಂಬೈ","ಥೈರೋಕೇರ್ ಟೆಕ್ನಾಲಜೀಸ್ ಲಿಮಿಟೆಡ್, ಡಿ -37 / 1 ಎಂಐಡಿಸಿ ಟರ್ಬೆ ಆಪ್ ಸ್ಯಾಂಡೋಜ್, ಎಂಐಡಿಸಿ ಇಂಡಸ್ಟ್ರಿಯಲ್ ಏರಿಯಾ, ಸಾನ್ಪಾಡಾ, ನವೀ ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ 400703",400703,ನವೀ ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸಬರ್ಬನ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ (ಇಂಡಿಯಾ) ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ಮುಂಬೈ","ಸಬರ್ಬನ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ (ಇಂಡಿಯಾ) ಪ್ರೈ. ಲಿಮಿಟೆಡ್, 2 ನೇ ಮಹಡಿ ಆಯ್ಸ್ಟನ್, ಶಾಸ್ತ್ರಿ ನಗರ, ಅಂಧೇರಿ (ಪ), ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ, ಭಾರತ 400053",400053,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಮೆಟ್ರೊಪೊಲಿಸ್ ಹೆಲ್ತ್‌ಕೇರ್ ಲಿಮಿಟೆಡ್, ಮುಂಬೈ","ಮೆಟ್ರೊಪೊಲಿಸ್ ಹೆಲ್ತ್‌ಕೇರ್ ಲಿಮಿಟೆಡ್, 4 ನೇ ಮಹಡಿ, ವಾಣಿಜ್ಯ ಕಟ್ಟಡ 1-ಎ, ಕೊಹಿನೂರ್ ಸಿಟಿ ಮಾಲ್, ಆಫ್ ಎಲ್ಬಿಎಸ್ ಮಾರ್ಗ, ವಿದ್ಯಾವಿಹಾರ್ (ಪಶ್ಚಿಮ), ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ 400070",400070,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ ಹೆಚ್. ಎನ್. ರಿಲಯನ್ಸ್ ಫೌಂಡೇಶನ್ ಆಸ್ಪತ್ರೆ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ಮುಂಬೈ","ಸರ್ ಎಚ್.ಎನ್. ರಿಲಯನ್ಸ್ ಫೌಂಡೇಶನ್ ಆಸ್ಪತ್ರೆ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ರಿಲಯನ್ಸ್ ಲೈಫ್ ಸೈನ್ಸಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಎಂಐಡಿಸಿ, ಆರ್ -282, ಥಾಣೆ - ಬೆಲಾಪುರ ಆರ್ಡಿ, ಟಿ.ಟಿ.ಸಿ. ಕೈಗಾರಿಕಾ ಪ್ರದೇಶ, ರಬಲೆ, ನವೀ ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ 400701",400701,ನವೀ ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಎಸ್‌ಆರ್‌ಎಲ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್, ಗೋರೆಗಾಂವ್ ವೆಸ್ಟ್","ಎಸ್‌ಆರ್‌ಎಲ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್, ಪ್ಲಾಟ್ ನಂ 1, ಪ್ರೈಮ್ ಸ್ಕ್ವೇರ್ ಕಟ್ಟಡ, ಗೈವಾಡಿ ಇಂಡಸ್ಟ್ರಿಯಲ್, ಎಸ್ಟೇಟ್, ಪಟೇಲ್ ಪೆಟ್ರೋಲ್ ಪಂಪ್‌ನ ಪಕ್ಕದಲ್ಲಿ, ಮಹೇಶ್ ನಗರ ಎದುರು, ಎಸ್.ವಿ. ರಸ್ತೆ, ಗೋರೆಗಾಂವ್ ಪಶ್ಚಿಮ, ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ 400062",400062,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಎ.ಜಿ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಪುಣೆ","ಎ.ಜಿ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಸಿಟಿಎಸ್ ಸಂಖ್ಯೆ 809, ಎಫ್.ಪಿ. 147, ನಯನತರಾ ಕಟ್ಟಡ, ಭಂಡಾರ್ಕರ್ ರಸ್ತೆ, ಪುಣೆ, ಮಹಾರಾಷ್ಟ್ರ 411004",411004,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಕೊಕಿಲಾಬೆನ್ ಧಿರುಭಾಯ್ ಅಂಬಾನಿ ಆಸ್ಪತ್ರೆ ಪ್ರಯೋಗಾಲಯ, ಮುಂಬೈ","ಕೋಕಿಲಾಬೆನ್ ಧಿರುಭಾಯ್ ಅಂಬಾನಿ ಆಸ್ಪತ್ರೆ ಪ್ರಯೋಗಾಲಯ, ನಾಲ್ಕು ಬ್ಯಾಂಗ್ಲೋಸ್, ಅಂಧೇರಿ (ಪಶ್ಚಿಮ), ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ, ಭಾರತ",400053,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಇನ್ಫೆಕ್ಸ್ಎನ್ ಲ್ಯಾಬೊರೇಟರೀಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಥಾಣೆ","ಇನ್ಫೆಕ್ಸ್ಎನ್ ಲ್ಯಾಬೊರೇಟರೀಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಎ / 131, ಥೆರೆಲೆಕ್ ಕಾಂಪೌಂಡ್, ರಸ್ತೆ ಸಂಖ್ಯೆ 23, ವ್ಯಾಗಲ್ ಇಂಡಸ್ಟ್ರಿಯಲ್ ಎಸ್ಟೇಟ್, ಥಾಣೆ ವೆಸ್ಟ್, ಥಾಣೆ, ಮಹಾರಾಷ್ಟ್ರ 400604",400604,ಥಾಣೆ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಐಜೆನೆಟಿಕ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ಮುಂಬೈ","ಐಜೆನೆಟಿಕ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, 1 ನೇ ಮಹಡಿ, ಕ್ರಿಸ್ಲಾನ್ ಹೌಸ್, ಆಫ್ ಮರೋಲ್ ಮಿಲಿಟರಿ ರಸ್ತೆ, ಅಂಧೇರಿ ಪೂರ್ವ, ಮುಂಬೈ ಮಹಾರಾಷ್ಟ್ರ 400072",400072,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಟಾಟಾ ಸ್ಮಾರಕ ಕೇಂದ್ರ ರೋಗನಿರ್ಣಯ ಸೇವೆಗಳು, ಟಾಟಾ ಸ್ಮಾರಕ ಆಸ್ಪತ್ರೆ, ಮುಂಬೈ","ಟಾಟಾ ಮೆಮೋರಿಯಲ್ ಸೆಂಟರ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ ಸರ್ವೀಸಸ್, ಟಾಟಾ ಮೆಮೋರಿಯಲ್ ಆಸ್ಪತ್ರೆ, ಮೈಕ್ರೋಬಯಾಲಜಿ ಮತ್ತು ಸೆರೋಲಜಿ ವಿಭಾಗ, 6 ನೇ ಮಹಡಿ, ಅನೆಕ್ಸ್ ಬಿಲ್ಡಿಂಗ್, ಟಾಟಾ ಮೆಮೋರಿಯಲ್ ಆಸ್ಪತ್ರೆ, ಡಾ. ಇ. ಬೊರ್ಗೆಸ್ ರಸ್ತೆ, ಪ್ಯಾರೆಲ್, ಮುಂಬೈ 400012",400012,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸಹ್ಯಾದ್ರಿ ಸ್ಪೆಷಾಲಿಟಿ ಲ್ಯಾಬ್ಸ್, ಪುಣೆ","ಸಹ್ಯಾದ್ರಿ ಸ್ಪೆಷಾಲಿಟಿ ಲ್ಯಾಬ್ಸ್, ಪ್ಲಾಟ್ ನಂ. 54, ಎಸ್.ನಂ. 80-90, ಲೋಕಮಾನ್ಯ ಕಾಲೋನಿ, ಕೊಥ್ರುಡ್, ಪುಣೆ -411038, ಮಹಾರಾಷ್ಟ್ರ, ಭಾರತ",411038,ಪುಟ್,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಡಾ. ಜರಿವಾಲಾ ಲ್ಯಾಬೊರೇಟರಿ & ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಎಲ್ ಎಲ್ ಪಿ, ಮುಂಬೈ","ಡಾ. ಜರಿವಾಲಾ ಲ್ಯಾಬೊರೇಟರಿ & ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಎಲ್ ಎಲ್ ಪಿ, 1 ನೇ ಮಹಡಿ, ರಾಸರಾಜ್ ಹೈಟ್ಸ್, ರೊಕಾಡಿಯಾ ಲೇನ್, ಗೋಕುಲ್ ಹೋಟೆಲ್ ಆಫ್ ಹತ್ತಿರ, ಮಂಡಪೇಶ್ವರ ರಸ್ತೆ, ಬೋರಿವ್ಲಿ (ಪ), ಮುಂಬೈ -400092, ಮಹಾರಾಷ್ಟ್ರ",400092,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಮೆಟ್ರೊಪೊಲಿಸ್ ಹೆಲ್ತ್‌ಕೇರ್ ಲಿಮಿಟೆಡ್, ಪುಣೆ","ಕನ್ಸ್ಟ್ರಕ್ಷನ್ ಹೌಸ್, ನೆಲ ಮಹಡಿ, ಮೊದಲ ಮಹಡಿ ಮತ್ತು ಎರಡನೇ ಮಹಡಿ, 796/189-ಬಿ, ಭಂಡಾರ್ಕರ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ರಸ್ತೆ, ಪುಣೆ - 411004, ಮಹಾರಾಷ್ಟ್ರ, ಭಾರತ",411004,ಪುಟ್,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ರೂಬಿ ಹಾಲ್ ಕ್ಲಿನಿಕ್, ಪ್ರಯೋಗಾಲಯ ಇಲಾಖೆ, ಗ್ರಾಂಟ್ ಮೆಡಿಕಲ್ ಫೌಂಡೇಶನ್, ಪುಣೆ","ರೂಬಿ ಹಾಲ್ ಕ್ಲಿನಿಕ್, ಪ್ರಯೋಗಾಲಯ ಇಲಾಖೆ, ಗ್ರಾಂಟ್ ಮೆಡಿಕಲ್ ಫೌಂಡೇಶನ್, 40, ಸಾಸೂನ್ ರಸ್ತೆ, ಪುಣೆ - 411001, ಮಹಾರಾಷ್ಟ್ರ, ಭಾರತ",411001,ಪುಟ್,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಕ್ವಾಲಿಲೈಫ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್, ಮುಂಬೈ","ಕ್ವಾಲಿಲೈಫ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್, ಬಾಲಾಜಿ ಆರ್ಕೇಡ್, 1 ನೇ ಮಹಡಿ, 544 / ಎ, ಜನತಾ ಸಹಕಾರಿ ಬ್ಯಾಂಕ್ ಮೇಲೆ, ನೇತಾಜಿ ಸುಭಾಷ್ ರಸ್ತೆ, ಮುಲುದ್-ವೆಸ್ಟ್, ಮುಂಬೈ -400080",400080,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಎಸ್‌ಆರ್‌ಎಲ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್- ಡಾ.ಅವಿನಾಶ್ ಫಡ್ಕೆ (ಎಸ್‌ಆರ್‌ಎಲ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್), ಮುಂಬೈ","ಎಸ್‌ಆರ್‌ಎಲ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್- ಡಾ. ಅವಿನಾಶ್ ಫಡ್ಕೆ (ಎಸ್‌ಆರ್‌ಎಲ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್), ಮಹಾಲಕ್ಷ್ಮಿ ಎಂಜಿನಿಯರಿಂಗ್ ಎಸ್ಟೇಟ್, 2 ನೇ ಮಹಡಿ, ಕೆ.ಜೆ.ಖಿಲ್ನಾನಿ ಪ್ರೌ school ಶಾಲೆ ಹತ್ತಿರ, ಮಹೀಮ್ ವೆಸ್ಟ್, ಮಹೀಮ್, ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ 400016",400016,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸೂರ್ಯಕಾಂತಿ ಪ್ರಯೋಗಾಲಯ ಮತ್ತು ರೋಗನಿರ್ಣಯ ಕೇಂದ್ರ, ಮುಂಬೈ","ಸೂರ್ಯಕಾಂತಿ ಪ್ರಯೋಗಾಲಯ ಮತ್ತು ರೋಗನಿರ್ಣಯ ಕೇಂದ್ರ, ಕೇಶವ್ ಕುಂಜ್, ಮಾರ್ವೆ ರಸ್ತೆ, ಮಲಾಡ್ ವೆಸ್ಟ್, ಮುಂಬೈ, ಮಹಾರಾಷ್ಟ್ರ 400064",400064,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಆದಿತ್ಯ ಬಿರ್ಲಾ ಸ್ಮಾರಕ ಆಸ್ಪತ್ರೆ-ಪ್ರಯೋಗಾಲಯ (ಆದಿತ್ಯ ಬಿರ್ಲಾ ಆರೋಗ್ಯ ಸೇವೆಗಳ ಲಿಮಿಟೆಡ್‌ನ ಒಂದು ಘಟಕ), ಪುಣೆ","ಆದಿತ್ಯ ಬಿರ್ಲಾ ಸ್ಮಾರಕ ಆಸ್ಪತ್ರೆ-ಪ್ರಯೋಗಾಲಯ (ಆದಿತ್ಯ ಬಿರ್ಲಾ ಆರೋಗ್ಯ ಸೇವೆಗಳ ಲಿಮಿಟೆಡ್‌ನ ಒಂದು ಘಟಕ), ಆದಿತ್ಯ ಬಿರ್ಲಾ ಆಸ್ಪತ್ರೆ ಮಾರ್ಗ, ಚಿಂಚ್‌ವಾಡ್, ಪುಣೆ -411033, ಮಹಾರಾಷ್ಟ್ರ, ಭಾರತ",411033,ಪುಟ್,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ರಯೋಗಾಲಯ ine ಷಧ ವಿಭಾಗ - ಪಿ.ಡಿ. ಹಿಂದೂಜಾ ರಾಷ್ಟ್ರೀಯ ಆಸ್ಪತ್ರೆ ಮತ್ತು ವೈದ್ಯಕೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ಮುಂಬೈ","ಪ್ರಯೋಗಾಲಯ ine ಷಧ ವಿಭಾಗ - ಪಿ.ಡಿ. ಹಿಂದೂಜಾ ರಾಷ್ಟ್ರೀಯ ಆಸ್ಪತ್ರೆ ಮತ್ತು ವೈದ್ಯಕೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ವೀರ್ ಸಾವರ್ಕರ್ ಮಾರ್ಗ, ಮಹೀಮ್ (ಪ), ಮುಂಬೈ- 400016, ಮಹಾರಾಷ್ಟ್ರ, ಭಾರತ",400016,ಮುಂಬೈ,ಮಹಾರಾಷ್ಟ್ರ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ಭೋಪಾಲ್","ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ಟೈಮ್ಸ್ ಕ್ಯಾಂಪಸ್ ರಸ್ತೆ, ಸಾಕೇತ್ ನಗರ, ಹಬೀಬ್ ಗಂಜ್, ಭೋಪಾಲ್, ಮಧ್ಯಪ್ರದೇಶ 462026",462026,ಭೋಪಾಲ್,ಮಧ್ಯಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಜಬಲ್ಪುರದ ಬುಡಕಟ್ಟು ಆರೋಗ್ಯದಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ,"ನ್ಯಾಷನಲ್ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಫಾರ್ ರಿಸರ್ಚ್ ಇನ್ ಟ್ರೈಬಲ್ ಹೆಲ್ತ್, ನಾಗ್ಪುರ ರಸ್ತೆ, ನಾಸ್ಕ್ಬ್ ಮೆಡಿಕಲ್ ಸೋಲೇಜ್ ಹತ್ತಿರ, ಧನ್ವಂತರಿ ನಗರ, ಶಾಸ್ತ್ರಿ ನಗರ, ಜಬಲ್ಪುರ್, ಮಧ್ಯಪ್ರದೇಶ 482003",482003,ಜಬಲ್ಪುರ್,ಮಧ್ಯಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
