ల్యాబ్,చిరునామా,పిన్ కోడ్,నగరం,రాష్ట్ర,రకం
"అపోలో హాస్పిటల్స్ ఎంటర్ప్రైజ్ లిమిటెడ్, చెన్నై","ప్రయోగశాల సేవల విభాగం, అపోలో హాస్పిటల్స్ ఎంటర్ప్రైజ్ లిమిటెడ్, 21 గ్రీమ్స్ లేన్, ఆఫ్ గ్రీమ్స్ రోడ్, చెన్నై తమిళనాడు పిన్ 600006",600006,చెన్నై,తమిళనాడు,ప్రైవేట్ ప్రయోగశాల
"న్యూబెర్గ్ ఎర్లిచ్ లాబొరేటరీ ప్రైవేట్ లిమిటెడ్, చెన్నై","న్యూబెర్గ్ ఎర్లిచ్ లాబొరేటరీ ప్రైవేట్ లిమిటెడ్, 46 & 48, మాసిలమణి రోడ్, బాలాజీ నగర్, రాయపేట, చెన్నై - 600 014, తమిళనాడు",600014,చెన్నై,తమిళనాడు,ప్రైవేట్ ప్రయోగశాల
"శ్రీ రామచంద్ర ప్రయోగశాల సేవలు, చెన్నై","నం రామచంద్ర నగర్, పోరూర్, చెన్నై - తమిళనాడు, ఇండియా",600116,చెన్నై,తమిళనాడు,ప్రైవేట్ ప్రయోగశాల
"మైక్రోబయోలాజికల్ లాబొరేటరీ, కోయంబత్తూర్","మైక్రోబయోలాజికల్ లాబొరేటరీ, నెం -1, కింగ్స్ కాలనీ, యునైటెడ్ నగర్, వీరకరం రోడ్, వడవల్లి, కోయంబత్తూర్, తమిళనాడు, ఇండి",641002,కోయంబత్తూరు,తమిళనాడు,ప్రైవేట్ ప్రయోగశాల
"వై.ఆర్. గైటోండే సెంటర్ ఫర్ ఎయిడ్స్ రీసెర్చ్ అండ్ ఎడ్యుకేషన్ (వైఆర్జి కేర్), చెన్నై","మాలిక్యులర్ బయాలజీ & జెనోటైపింగ్ విభాగం, వైఆర్జి కేర్ ఇన్ఫెక్షియస్ డిసీజెస్ లాబొరేటరీ విహెచ్ఎస్ హాస్పిటల్ క్యాంపస్, రాజీవ్ గాంధీ రోడ్, తారామణి, చెన్నై, తమిళనాడు 600113",600113,చెన్నై,తమిళనాడు,ప్రైవేట్ ప్రయోగశాల
"కే.ఆ.ప్. విశ్వనాథం గవర్నమెంట్ మెడికల్ కాలేజీ, తెరిచే","కే.ఆ.ప్.విశ్వనాథం గవర్నమెంట్ మెడికల్ కాలేజీ, పెరియములగుపరై, కాలేటర్'స్ ఆఫీస్ రోడ్, తెరిచే, తమిళ్ నాడు ౬౨౦౦౦౧",620001,తిరుచ్చి,తమిళనాడు,ప్రైవేట్ ప్రయోగశాల
"మద్రాస్ మెడికల్ మిషన్ క్లినికల్ లాబొరేటరీ సర్వీసెస్, చెన్నై","మద్రాస్ మెడికల్ మిషన్ క్లినికల్, లాబొరేటరీ సర్వీసెస్, 4-ఎ, డాక్టర్ జె. జయలలిత నగర్, మొగప్పైర్, చెన్నై -600037, ఇండియా",600037,చెన్నై,తమిళనాడు,ప్రైవేట్ ప్రయోగశాల
"MIOT హాస్పిటల్స్ - లాబొరేటరీ మెడిసిన్ విభాగం, చెన్నై","MIOT హాస్పిటల్స్ - లాబొరేటరీ మెడిసిన్ విభాగం, నెం: 4/112, మౌంట్ పూనమల్లి రోడ్, మనపక్కం, చెన్నై -600089, తమిళనాడు",600089,చెన్నై,తమిళనాడు,ప్రైవేట్ ప్రయోగశాల
"పిఎస్‌జి హాస్పిటల్స్ డయాగ్నోస్టిక్ సెంటర్, కోయంబత్తూర్","పిఎస్‌జి హాస్పిటల్స్ డయాగ్నోస్టిక్ సెంటర్, అవినాషి ఆర్డి, పీలామెడు, కోయంబత్తూర్, తమిళనాడు 641004",641004,కోయంబత్తూరు,తమిళనాడు,ప్రైవేట్ ప్రయోగశాల
"గాంధీ మెడికల్ కాలేజీ, సికింద్రాబాద్","గాంధీ మెడికల్ కాలేజీ, ముషీరాబాద్, పద్మారావు నగర్, సికింద్రాబాద్, తెలంగాణ ౫౦౦౦౦౩",500003,సికింద్రాబాద్,తెలంగాణ,ప్రభుత్వ ప్రయోగశాల
"ఉస్మానియా మెడికల్ కాలేజీ, హైదరాబాద్","ఉస్మానియా మెడికల్ కాలేజ్, 5-1-876, తుర్రేబాజ్ ఖాన్ ఆర్డి, ట్రూప్ బజార్, కోటి, హైదరాబాద్, తెలంగాణ 500095",500095,హైదరాబాద్,తెలంగాణ,ప్రభుత్వ ప్రయోగశాల
"సర్ రోనాల్డ్ రాస్ ఆఫ్ ట్రాపికల్ & కమ్యూనికేషన్ డిసీజెస్, హైదరాబాద్","సర్ రోనాల్డ్ రాస్ ఆఫ్ ట్రాపికల్ & కమ్యూనికేషన్ డిసీజెస్, (ఫీవర్ హాస్పిటల్), సిజిహెచ్ఎస్ కాంప్లెక్స్, ఓల్డ్ ఎయిర్పోర్ట్ రోడ్, మోతీలాల్ నెహ్రూ నగర్, బేగంపేట, హైదరాబాద్, తెలంగాణ 500016",500016,హైదరాబాద్,తెలంగాణ,ప్రభుత్వ ప్రయోగశాల
"నిజాం ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, హైదరాబాద్","పంజాగుట్ట Rd, పంజాగుట్ట మార్కెట్, పంజాగుట్ట, హైదరాబాద్, తెలంగాణ 500082",500082,హైదరాబాద్,తెలంగాణ,ప్రభుత్వ ప్రయోగశాల
"ఇన్స్టిట్యూట్ ఆఫ్ ప్రివెంటివ్ మెడిసిన్, హైదరాబాద్","ఇన్స్టిట్యూట్ ఆఫ్ ప్రివెంటివ్ మెడిసిన్, నారాయణగూడ, హైదరాబాద్, తెలంగాణ 500029",500029,హైదరాబాద్,తెలంగాణ,ప్రభుత్వ ప్రయోగశాల
"CSIR - సెంటర్ ఫర్ సెల్యులార్ అండ్ మాలిక్యులర్ బయాలజీ, హైదరాబాద్","సెంటర్ ఫర్ సెల్యులార్ అండ్ మాలిక్యులర్ బయాలజీ, ఉప్పల్ ఆర్డి, ఐఐసిటి కాలనీ, హబ్సిగుడా, హైదరాబాద్, తెలంగాణ 500007",500007,హైదరాబాద్,తెలంగాణ,ప్రభుత్వ ప్రయోగశాల
"సెంటర్ ఫర్ డిఎన్ఎ ఫింగర్ ప్రింటింగ్ అండ్ డయాగ్నోస్టిక్స్ (సిడిఎఫ్డి), హైదరాబాద్","సెంటర్ ఫర్ డిఎన్ఎ ఫింగర్ ప్రింటింగ్ అండ్ డయాగ్నోస్టిక్స్ (సిడిఎఫ్డి), ఇన్నర్ రింగ్ రోడ్, ఉప్పల్, హైదరాబాద్ - 500039, తెలంగాణ, ఇండియా",500039,హైదరాబాద్,తెలంగాణ,ప్రభుత్వ ప్రయోగశాల
"ప్రయోగశాల సేవలు అపోలో హాస్పిటల్స్, హైదరాబాద్","ప్రయోగశాల సేవలు అపోలో హాస్పిటల్స్ హైదరాబాద్, 6 వ అంతస్తు ఆరోగ్య వీధి భవనం, జూబ్లీ హిల్స్, హైదరాబాద్ 500096",500096,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"విజయ డయాగ్నోస్టిక్ సెంటర్ ప్రై. లిమిటెడ్, హైదరాబాద్","విజయ డయాగ్నోస్టిక్ సెంటర్ ప్రై. లిమిటెడ్, 3-6-16 & 17, స్ట్రీట్ నెం .19, వి. తానిష్క్, చంద్ర నగర్, హిమాయత్ నగర్, హైదరాబాద్, తెలంగాణ 500029 కు లేన్",500029,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"విమ్తా ల్యాబ్స్ లిమిటెడ్, హైదరాబాద్","〔Mta bs Ltd. , పాట్. 142, పి హేస్ 2, ఇడాపెరీ, హైడారా డి, తెంగనా, ఇన్హా 500051",500051,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"అపోలో హెల్త్ అండ్ లైఫ్ స్టైల్ లిమిటెడ్-సికింద్రాబాద్, డయాగ్నోస్టిక్స్ లాబొరేటరీ, హైదరాబాద్","అపోలో హెల్త్ అండ్ లైఫ్ స్టైల్ లిమిటెడ్-సికింద్రాబాద్, డయాగ్నోస్టిక్స్ లాబొరేటరీ, ఎన్ఓఎస్, 140 / ఎ, 140 / బి, 140 / సి, 141 / ఎ, 141 / బి, 141 / సి, తోకట్టా విలేజ్, బోవెన్పల్లి, సికింద్రాబాద్, తెలంగాణ, హైదరాబాద్ -500011",500011,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"డాక్టర్ రెమెడీస్ ల్యాబ్స్ ప్రైవేట్ లిమిటెడ్, హైదరాబాద్","డాక్టర్ రెమెడీస్ ల్యాబ్స్ ప్రైవేట్ లిమిటెడ్, టైటస్ ప్లాజా, 1 వ అంతస్తు, శర్మ కమర్షియల్ కాంప్లెక్స్, హైదరాబాద్, తెలంగాణ 500082",500082,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"పాత్‌కేర్ ల్యాబ్స్ ప్రైవేట్. లిమిటెడ్, హైదరాబాద్","పాత్‌కేర్ ల్యాబ్స్ ప్రైవేట్. లిమిటెడ్, సి. # 34, ఎదురుగా: గీతాంజలి ఇంజనీరింగ్ కళాశాల, చీరియల్ (వి), కీసర (ఎం), గ్రేటర్ హైదరాబాద్, తెలంగాణ 501301",501301,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"అమెరికాన్ ఇన్స్టిట్యూట్ ఆఫ్ పాథాలజీ అండ్ లాబొరేటరీ సైన్సెస్ ప్రైవేట్ లిమిటెడ్, హైదరాబాద్","అమెరికాన్ ఇన్స్టిట్యూట్ ఆఫ్ పాథాలజీ అండ్ లాబొరేటరీ సైన్సెస్ ప్రైవేట్ లిమిటెడ్, డోర్ నెం 1-100 / సిసిహెచ్, రెండవ అంతస్తు, సిటిజెన్స్ హాస్పిటల్ వద్ద, నల్లగండ్ల, సెరిలింగంపల్లి, హైదరాబాద్, తెలంగాణ 500019",500019,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"మెడ్సిస్ పాత్లాబ్స్ ఇండియా ప్రైవేట్ లిమిటెడ్, సికింద్రాబాద్","మెడ్సిస్ పాథ్లాబ్స్ ఇండియా ప్రైవేట్ లిమిటెడ్, ప్లాట్ 16 & 17, స్వాతి ప్లాజా, భవని ఎన్క్లేవ్, ఆనంద్ నగర్, న్యూ బోవెన్పల్లి, ఆసిష్ గార్డెన్స్ సమీపంలో, హైదరాబాద్, తెలంగాణ 500011",500011,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"లాబొరేటరీ మెడిసిన్ విభాగం, యశోద హాస్పిటల్, సికింద్రాబాద్","లాబొరేటరీ మెడిసిన్ విభాగం, యశోద హాస్పిటల్, 9 వ అంతస్తు, 1-1-156 & 157, అలెగ్జాండర్ రోడ్, ఎస్. పి. రోడ్, సికింద్రాబాద్, తెలంగాణ 500003",500003,సికింద్రాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"బయోగ్నోసిస్ టెక్నాలజీస్ (ఇండియా) ప్రైవేట్ లిమిటెడ్, హైదరాబాద్","బియాగ్నోసిస్ టెక్నాలజీస్ (ఇండియా) ప్రైవేట్ లిమిటెడ్, # ౮ - ౧౪౮/౧౭౪/౧౧, న్రి కాలనీ, అలీఫ్ ఇండస్ట్రియల్ ఏరియా, మేడ్చల్, మల్కాజ్గిరి, హైదరాబాద్, తెలంగాణ ౫౦౦౦౯౦, ఇండియా",500090,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"డిపార్ట్మెంట్ ఆఫ్ లాబొరేటరీ మెడిసిన్, స్టార్ హాస్పిటల్స్, ఎ యూనిట్ ఆఫ్ యునిమెడ్ హెల్త్ కేర్ ప్రైవేట్ లిమిటెడ్, హైదరాబాద్","డిపార్ట్మెంట్ ఆఫ్ లాబొరేటరీ మెడిసిన్, స్టార్ హాస్పిటల్స్, ఎ యూనిట్ ఆఫ్ యునిమెడ్ హెల్త్ కేర్ ప్రైవేట్ లిమిటెడ్. # 8-2-594 / బి, రోడ్ నెంబర్ 10, బంజారా హిల్స్, హైదరాబాద్- 500034, తెలంగాణ",500034,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"టెనెట్ డయాగ్నోస్టిక్స్ (ఎ యూనిట్ ఆఫ్ సెంటర్ ఫర్ ఎక్సలెన్స్ ఇన్ మెడికల్ సర్వీసెస్ ప్రైవేట్ లిమిటెడ్), హైదరాబాద్","టెనెట్ డయాగ్నోస్టిక్స్ (మెడికల్ సర్వీసెస్ ప్రైవేట్ లిమిటెడ్‌లో సెంటర్ ఫర్ ఎక్సలెన్స్), ప్లాట్ నం 51, కినెటా టవర్స్, జర్నలిస్ట్ కాలనీ, రోడ్ నం 3, బంజారా హిల్స్, హైదరాబాద్, తెలంగాణ 500034",500034,హైదరాబాద్,తెలంగాణ,ప్రైవేట్ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, అగర్తాలా","ప్రభుత్వ వైద్య కళాశాల, 79 తిల్లా, అగర్తల, త్రిపుర 799006",799006,అగర్తల,త్రిపుర,ప్రభుత్వ ప్రయోగశాల
"కింగ్ జార్జ్ మెడికల్ విశ్వవిద్యాలయం, లక్నో","కింగ్ జార్జ్ మెడికల్ యూనివర్శిటీ, షా మినా ఆర్డి, చౌక్, లక్నో, ఉత్తర ప్రదేశ్ 226003",226003,లక్నో,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, BHU, వారణాసి","ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, భూటాన్, అరబిందో కాలనీ, బనారస్ హిందూ యూనివర్శిటీ క్యాంపస్, వారణాసి, ఉత్తర ప్రదేశ్",221005,వారణాసి,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"జవహర్‌లాల్ నెహ్రూ మెడికల్ కాలేజీ, అలీగ .్","జవహర్‌లాల్ నెహ్రూ మెడికల్ కాలేజ్, మెడికల్ Rd, AMU క్యాంపస్, అలీగ, ్, ఉత్తర ప్రదేశ్ 202002",202002,అలిగర్,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"కమాండ్ హాస్పిటల్, లక్నో","కమాండ్ హాస్పిటల్, లక్నో, ఉత్తర ప్రదేశ్ 226002",226002,లక్నో,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"లాల లజపత్ రాయి మెమోరియల్ మెడికల్ కాలేజీ, మీరట్","లాలా లాజ్‌పత్ రాయ్ మెమోరియల్ మెడికల్ కాలేజీ, గర్ రోడ్, జై భీమ్ నగర్, మీరట్, ఉత్తర ప్రదేశ్ 250002",250002,మీరట్,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"సంజయ్ గాంధీ పోస్ట్ గ్రాడ్యుయేట్ ఇన్స్టిట్యూట్, లక్నో","సంజయ్ గాంధీ పోస్ట్ గ్రాడ్యుయేట్ ఇన్స్టిట్యూట్, న్యూ పన్సాద్ రోడ్, రాయ్ బరేలి రోడ్, లక్నో, ఉత్తర ప్రదేశ్ 226014",226014,లక్నో,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"ఉత్తర ప్రదేశ్ యూనివర్శిటీ ఆఫ్ మెడికల్ సైన్సెస్, సైఫాయి","ఉత్తర ప్రదేశ్ యూనివర్శిటీ ఆఫ్ మెడికల్ సైన్సెస్, ఆఫ్, కురవళి - మెయిన్‌పురి - ఎటావా రాడ్: సైఫాయ్, ఉత్తర ప్రదేశ్ 206130",206130,scifi,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"ICMR- ప్రాంతీయ వైద్య పరిశోధన కేంద్రం, గోరఖ్‌పూర్","ఐసిఎంఆర్- రీజినల్ మెడికల్ రీసెర్చ్ సెంటర్, బాబా రాఘవ్ దాస్ (బిఆర్డి) మెడికల్ కాలేజీ క్యాంపస్, గోరఖ్పూర్, ఉత్తర ప్రదేశ్ పిన్ -273013",273013,గోరఖ్పూర్,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"మహారాణి లక్ష్మీ బాయి మెడికల్ కాలేజీ, han ాన్సీ","మహారాణి లక్ష్మి బాయి మెడికల్ కాలేజీ, han ాన్సీ - కాన్పూర్ రోడ్, han ాన్సీ, ఉత్తర ప్రదేశ్ 284001, ఇండియా",284001,ఝాన్సీ,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"మోతీలాల్ నెహ్రూ మెడికల్ కాలేజీ, ప్రయాగ్రాజ్","మోతీలాల్ నెహ్రూ మెడికల్ కాలేజీ, జార్జ్‌టౌన్, ప్రయాగ్రాజ్, ఉత్తర ప్రదేశ్ 211002, ఇండియా",211002,ప్రయాగ్రాజ్,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"డాక్టర్ రామ్ మనోహర్ లోహియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (DR.RMLIMS), లక్నో","డాక్టర్ రామ్ మనోహర్ లోహియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (డాక్టర్ రామ్లిమ్స్), విభూతి ఖండ్, గోమ్టినగర్, లక్నో -226010, ఉత్తర ప్రదేశ్, ఇండియా",226010,లక్నో,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"సరోజిని నాయుడు మెడికల్ కాలేజీ, ఆగ్రా","S.N. మెడికల్ కాలేజ్, మోతీ కత్రా, ఆగ్రా - 2008 (యుపి) ఇండియా",282002,ఆగ్రా,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"గవర్నమెంట్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (జిమ్స్), గ్రేటర్ నోయిడా","ప్రభుత్వ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (జిమ్స్), గ్రేటర్ నోయిడా, గౌతమ్ బుద్ధ నగర్, యు.పి. - 201310, ఇండియా",201310,గ్రేటర్ నోయిడా,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"గణేష్ శంకర్ విద్యార్తి మెమోరియల్ మెడికల్ కాలేజ్ (జిఎస్విఎం మెడికల్ కాలేజ్), కాన్పూర్","గణేష్ శంకర్ విద్యార్తి మెమోరియల్ మెడికల్ కాలేజ్ (జిఎస్విఎం మెడికల్ కాలేజ్), స్వరూప్ నగర్, కాన్పూర్ 208002, ఉత్తర ప్రదేశ్",208002,కాన్పూర్,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ బయోలాజికల్స్, నోయిడా","నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ బయోలాజికల్స్, ప్లాట్ నెంబర్ ఎ -32, సెక్టార్ -62, ఇన్స్టిట్యూషనల్ ఏరియా, నోయిడా -201309, ఉత్తర ప్రదేశ్, ఇండియా",201309,నోయిడా,ఉత్తర ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"ఆర్‌ఎంఎల్ మెహ్రోత్రా పాథాలజీ ప్రైవేట్ లిమిటెడ్, లక్నో","ఆర్‌ఎంఎల్ మెహ్రోత్రా పాథాలజీ ప్రైవేట్ లిమిటెడ్, ఎ -21 / ఎ, నిరాలా నగర్, లక్నో, ఉత్తర ప్రదేశ్ 226020",226020,లక్నో,ఉత్తర ప్రదేశ్,ప్రైవేట్ ప్రయోగశాల
"లాబొరేటరీ మెడిసిన్ విభాగం, జేపీ హాస్పిటల్, నోయిడా","డిపార్ట్మెంట్ ఆఫ్ లాబొరేటరీ మెడిసిన్, జేపీ హాస్పిటల్, సెక్టార్ 128, నోయిడా -201304",201304,నోయిడా,ఉత్తర ప్రదేశ్,ప్రైవేట్ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, హల్ద్వానీ","ప్రభుత్వ వైద్య కళాశాల, రాంపూర్ రోడ్, రాంపూర్, హల్ద్వానీ, ఉత్తరాఖండ్ 263129",263129,Haldwani,ఉత్తరాఖండ్,ప్రభుత్వ ప్రయోగశాల
"ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), రిషికేశ్","ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), భీర్భర రోడ్ శివాజీ నగర్, నాయర్ బ్యారేజ్, స్టురిడా కాలనీ, రిషికేశ్, ఉత్తరాఖండ్ 249 నుండి 3",249203,రిషికేశ్,ఉత్తరాఖండ్,ప్రభుత్వ ప్రయోగశాల
"డాక్టర్ అహుజాస్ పాథాలజీ అండ్ ఇమేజింగ్ సెంటర్-డిపార్ట్మెంట్ ఆఫ్ లాబొరేటరీ మెడిసిన్, డెహ్రాడూన్","డాక్టర్ అహుజాస్ పాథాలజీ అండ్ ఇమేజింగ్ సెంటర్-డిపార్ట్మెంట్ ఆఫ్ లాబొరేటరీ మెడిసిన్, 7-బి ఆస్ట్లీ హాల్, ఉగ్రసైన్ ఆర్డి, డెహ్రాడూన్, ఉత్తరాఖండ్ 248001",248001,డెహ్రాడూన్,ఉత్తరాఖండ్,ప్రైవేట్ ప్రయోగశాల
"ICMR- నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ కలరా & ఎంటెరిక్ డిసీజెస్ (NICED), కోల్‌కత","ICMR- నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ కలరా & ఎంటెరిక్ డిసీజెస్ (NICED), P-33, C.I.T. రోడ్, స్కీమ్ ఎక్స్‌ఎం, బెలెఘాటా, కోల్‌కతా 700 010, ఇండియా",700010,కోలకతా,పశ్చిమ బెంగాల్,ప్రభుత్వ ప్రయోగశాల
"ఇన్స్టిట్యూట్ ఆఫ్ పోస్ట్ గ్రాడ్యుయేట్ మెడికల్ ఎడ్యుకేషన్ అండ్ రీసెర్చ్ (IPGMER), కోల్‌కతా","ఇన్స్టిట్యూట్ ఆఫ్ పోస్ట్ గ్రాడ్యుయేట్ మెడికల్ ఎడ్యుకేషన్ అండ్ రీసెర్చ్ (IPGMER), 244, ఆచార్య జగదీష్ చంద్రబోస్ Rd, భువానిపూర్, కోల్‌కతా, పశ్చిమ బెంగాల్ 700020",700020,కోలకతా,పశ్చిమ బెంగాల్,ప్రభుత్వ ప్రయోగశాల
"మిడ్నాపూర్ మెడికల్ కాలేజ్, మిడ్నాపూర్","మిడ్నాపూర్ మెడికల్ కాలేజ్, విద్యాసాగర్ రోడ్, పస్చిమ్ మెడినిపూర్, మిడ్నాపూర్, పశ్చిమ బెంగాల్, 721 101",721101,మిడ్నపూర్,పశ్చిమ బెంగాల్,ప్రభుత్వ ప్రయోగశాల
"ఉత్తర బెంగాల్ మెడికల్ కాలేజీ, సిలిగురి","ఉత్తర బెంగాల్ మెడికల్ కాలేజీ, సుశ్రుతా నగర్, సిలిగురి, పశ్చిమ బెంగాల్ 734012",734012,సిలిగురి,పశ్చిమ బెంగాల్,ప్రభుత్వ ప్రయోగశాల
"స్కూల్ ఆఫ్ ట్రాపికల్ మెడిసిన్, కోల్‌కతా","స్కూల్ ఆఫ్ ట్రాపికల్ మెడిసిన్, 108, చిత్తరంజన్ అవెన్యూ, కోల్‌కతా - 700073, పశ్చిమ బెంగాల్",700073,కోలకతా,పశ్చిమ బెంగాల్,ప్రభుత్వ ప్రయోగశాల
"మాల్డా మెడికల్ కాలేజీ, మాల్డా","మాల్డా మెడికల్ కాలేజీ, దీపక్ ఆర్డి, 3 నం. ప్రభుత్వ కాలనీ, ఉమా రాయ్ శరణి, మాల్డా, పశ్చిమ బెంగాల్ 732101",732101,మాల్దా,పశ్చిమ బెంగాల్,ప్రభుత్వ ప్రయోగశాల
"కమాండ్ హాస్పిటల్ (ఈస్టర్న్ కమాండ్), కోల్‌కతా","కమాండ్ హాస్పిటల్ (ఈస్టర్న్ కమాండ్), అలీపోర్, కోల్‌కతా, పిన్- 700027, పశ్చిమ బెంగాల్, ఇండియా",700027,కోలకతా,పశ్చిమ బెంగాల్,ప్రభుత్వ ప్రయోగశాల
"అపోలో గ్లెనెగల్స్ హాస్పిటల్స్, కోల్‌కతా","అపోలో గ్లెనెగల్స్ హాస్పిటల్స్, 58, కెనాల్ సర్క్యులర్ రోడ్, కోల్‌కతా, పశ్చిమ బెంగాల్ 700054",700054,కోలకతా,పశ్చిమ బెంగాల్,ప్రైవేట్ ప్రయోగశాల
"టాటా మెడికల్ సెంటర్, కోల్‌కతా","డిపార్ట్మెంట్ ఆఫ్ లాబొరేటరీ సైన్సెస్, టాటా మెడికల్ సెంటర్, 14, MAR (E-W), DH బ్లాక్ (న్యూటౌన్), యాక్షన్ ఏరియా I, న్యూటౌన్, కోల్‌కతా, పశ్చిమ బెంగాల్ 700160",700160,కోలకతా,పశ్చిమ బెంగాల్,ప్రైవేట్ ప్రయోగశాల
"ప్రయోగశాల సేవలు, పీర్‌లెస్ హోస్పిటెక్స్ హాస్పిటల్ & రీసెర్చ్ సెంటర్ లిమిటెడ్, కోల్‌కతా","ప్రయోగశాల సేవలు, పీర్‌లెస్ హోస్పిటెక్స్ హాస్పిటల్ & రీసెర్చ్ సెంటర్ లిమిటెడ్, 360, పంచసాయర్, కోల్‌కతా, పశ్చిమ బెంగాల్ 700094, ఇండియా",700094,కోలకతా,పశ్చిమ బెంగాల్,ప్రైవేట్ ప్రయోగశాల
"AMRI హాస్పిటల్స్, లాబొరేటరీ మెడిసిన్ విభాగం, కోల్‌కతా","AMRI హాస్పిటల్స్, లాబొరేటరీ మెడిసిన్ విభాగం, JC 16 & 17, సెక్టార్ III, సాల్ట్ లేక్ సిటీ, కోల్‌కతా, పశ్చిమ బెంగాల్ -700098, ఇండియా",700098,కోలకతా,పశ్చిమ బెంగాల్,ప్రైవేట్ ప్రయోగశాల
"సురక్ష డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్ లిమిటెడ్, కోల్‌కతా","సురక్ష డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్ లిమిటెడ్, 12/1, ప్రెమిసెస్ నెం 02-0327, డిజి బ్లాక్, యాక్షన్ ఏరియా 1 డి, న్యూటౌన్, కోల్‌కతా, పశ్చిమ బెంగాల్ 700156, ఇండియా",700156,కోలకతా,పశ్చిమ బెంగాల్,ప్రైవేట్ ప్రయోగశాల
"డాక్టర్ లాల్ పాత్ లాబ్స్ లిమిటెడ్, రిఫరెన్స్ లాబొరేటరీ, కోల్‌కతా","డాక్టర్ లాల్ పాత్ లాబ్స్ లిమిటెడ్, రిఫరెన్స్ లాబొరేటరీ, ప్లాట్ నెం.",700156,కోలకతా,పశ్చిమ బెంగాల్,ప్రైవేట్ ప్రయోగశాల
