પ્રયોગશાળા,સરનામું,પીન કોડ,શહેર,રાજ્ય,પ્રકાર
"સીએસઆઇઆર - સેલ્યુલર અને મોલેક્યુલર બાયોલોજી, હૈદરાબાદ માટેનું કેન્દ્ર","સેલ્યુલર અને મોલેક્યુલર બાયોલોજી, સેન્ટર ફોર સેલ્યુલર અને મોલેક્યુલર બાયોલોજી, ઉપલ આરડી, આઈઆઈસીટી કોલોની, હેબ્સિગુડા, હૈદરાબાદ, તેલંગાણા 500007",500007,હૈદરાબાદ,તેલંગાણા,સરકારી પ્રયોગશાળા
"સેન્ટર ફોર ડીએનએ ફિંગરપ્રિંટિંગ એન્ડ ડાયગ્નોસ્ટિક્સ (સીડીએફડી), હૈદરાબાદ","સેન્ટર ફોર ડીએનએ ફિંગરપ્રિન્ટિંગ એન્ડ ડાયગ્નોસ્ટિક્સ (સીડીએફડી), ઇનર રીંગ રોડ, ઉપ્પલ, હૈદરાબાદ - 500039, તેલંગાણા, ભારત",500039,હૈદરાબાદ,તેલંગાણા,સરકારી પ્રયોગશાળા
"પ્રયોગશાળા સેવાઓ એપોલો હોસ્પિટલ્સ, હૈદરાબાદ","પ્રયોગશાળા સેવાઓ એપોલો હોસ્પિટલ્સ હૈદરાબાદ, 6 ઠ્ઠી ફ્લોર હેલ્થ સ્ટ્રીટ બિલ્ડિંગ, જ્યુબિલી હિલ્સ, હૈદરાબાદ 500096",500096,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"વિજયા ડાયગ્નોસ્ટિક સેન્ટર પ્રા. લિમિટેડ, હૈદરાબાદ","વિજયા ડાયગ્નોસ્ટિક સેન્ટર પ્રા. લિ., 3-6-16 અને 17, શેરી નં .9, વિરુદ્ધ. તનિષ્ક, ચંદ્ર નગર, હિમાયતનગર, હૈદરાબાદ, તેલંગાણા 500029",500029,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"વિમતા લેબ્સ લિ., હૈદરાબાદ","સ્ટ્રેન્જ લેબ્સ લિ., પ્લોટ નં. 1, તબક્કો 1, ઇડા ચેર્લપ્લી, હૈદરાબાદ, તેલંગાણા, ભારત 2003",500051,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"એપોલો હેલ્થ અને લાઇફસ્ટાઇલ લિમિટેડ-સિકંદરાબાદ, ડાયગ્નોસ્ટિક્સ લેબોરેટરી, હૈદરાબાદ","એપોલો હેલ્થ અને લાઇફસ્ટાઇલ લિમિટેડ-સિકંદરાબાદ, ડાયગ્નોસ્ટિક્સ લેબોરેટરી, એનઓએસ, 140 / એ, 140 / બી, 140 / સી, 141 / એ, 141 / બી, 141 / સી, થોકટ્ટ વિલેજ, બોવેનપ્લી, સિકંદરાબાદ, તેલંગાણા, હૈદરાબાદ -500011",500011,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"રેમેડીઝ લેબ્સ, પ્રાઇવેટ લિમિટેડ, હૈદરાબાદના ડો","ડ Re. રેમેડીઝ લેબ્સ પ્રાઇવેટ લિમિટેડ, ટાઇટસ પ્લાઝા, પહેલો માળ, શર્મા કમર્શિયલ કોમ્પ્લેક્સ, હૈદરાબાદ, તેલંગાણા 500082",500082,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"પેથકેર લેબ્સ પ્રા.લિ. લિમિટેડ, હૈદરાબાદ","પાઠકરે લેબ્સ પીપ. લેફ્ટનન્ટ, સાયસી. # 1, ઓપ: ગીતાંજલિ એન્જિનિયરિંગ કોલેજ, ચેરીઆલા (ડબલ્યુ), કેસરા (એમ), ગ્રેટર હૈદરાબાદ, તેલંગાણા 2010",501301,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"એમેરિકન ઇન્સ્ટિટ્યૂટ Pathફ પેથોલોજી અને લેબોરેટરી સાયન્સ પ્રાઈવેટ લિમિટેડ, હૈદરાબાદ","એમેરીકન ઇન્સ્ટિટ્યૂટ Pathફ પેથોલોજી અને લેબોરેટરી સાયન્સ પ્રાઈવેટ લિમિટેડ, ડોર નંબર 1-100 / સીસીએચ, બીજો માળ, સિટિઝન્સ હોસ્પિટલમાં, નાલ્લાગંડલા, સીરીલિંગમ્પલી, હૈદરાબાદ, તેલંગાણા 500019",500019,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"મેડિસિસ પાથલેબ્સ ઇન્ડિયા પ્રા.લિ., સિકંદરાબાદ","મેડિસિસ પાથલેબ્સ ઇન્ડિયા પ્રા.લિ., પ્લોટ 16 અને 17, સ્વાતી પ્લાઝા, ભવાની એન્ક્લેવ, આનંદ નગર, નવું બોવનપલ્લી, આશિષ ગાર્ડન્સ પાસે, હૈદરાબાદ, તેલંગાણા 500011",500011,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"પ્રયોગશાળા દવા વિભાગ, યશોદા હોસ્પિટલ, સિકંદરાબાદ","પ્રયોગશાળા ચિકિત્સા વિભાગ, યશોદા હોસ્પિટલ, 9 મો માળ, 1-1-156 અને 157, એલેક્ઝાંડર રોડ, એસ. પી. રોડ, સિકંદરાબાદ, તેલંગાણા 500003",500003,સિકંદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"બાયોગ્નોસિસ ટેકનોલોજીઓ (ભારત) પ્રાઈવેટ લિમિટેડ, હૈદરાબાદ",બાયગોનોસિસ ટેક્નોલોજીઓ (ભારત) પ્રા.,500090,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"લેબોરેટરી મેડિસિન વિભાગ, નક્ષત્ર હોસ્પિટલો, યુનિમ્ડ હેલ્થકેર પ્રા.લિ., હૈદરાબાદનું એક યુનિટ","લેબોરેટરી મેડિસિન વિભાગ, નક્ષત્ર હોસ્પિટલો, યુનિટ યુનાઇટેડ હેલ્થકેર પ્રા. લિ. # 8-2-594 / બી, રોડ નંબર 10, બંજારા હિલ્સ, હૈદરાબાદ- 500034, તેલંગાણા",500034,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"ટેનેટ ડાયગ્નોસ્ટિક્સ (મેડિકલ સર્વિસીસ પ્રાઈવેટ લિમિટેડમાં શ્રેષ્ઠતા માટે કેન્દ્રનું એક યુનિટ), હૈદરાબાદ","ટેનેટ ડાયગ્નોસ્ટિક્સ (મેડિકલ સર્વિસીસ પ્રાઈવેટ લિમિટેડમાં શ્રેષ્ઠતા માટે કેન્દ્રનું એકમ), પ્લોટ નંબર 51, કિનેતા ટાવર્સ, જર્નાલિસ્ટ કોલોની, રોડ નંબર 3, બંજારા હિલ્સ, હૈદરાબાદ, તેલંગાણા 500034",500034,હૈદરાબાદ,તેલંગાણા,ખાનગી લેબોરેટરી
"સરકારી મેડિકલ કોલેજ, અગરતલા","સરકારી મેડિકલ કોલેજ, T T ટીલા, અગરતલા, ત્રિપુરા 9999990066",799006,અગરતલા,ત્રિપુરા,સરકારી પ્રયોગશાળા
"કિંગ જ્યોર્જની મેડિકલ યુનિવર્સિટી, લખનઉ","કિંગ જ્યોર્જ મેડિકલ યુનિવર્સિટી, શાહ મીના રેડ, ચોક, લખનઉ, ઉત્તર પ્રદેશ 2001",226003,લખનૌ,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, બીએચયુ, વારાણસી","ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, જીઓ, obરોબિંડો કોલોની, બનારસ હિન્દુ યુનિવર્સિટી કેમ્પસ, વારાણસી, ઉત્તરપ્રદેશ 221005",221005,વારાણસી,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"જવાહરલાલ નહેરુ મેડિકલ કોલેજ, અલીગ.","જવાહરલાલ નહેરુ મેડિકલ કોલેજ, મેડિકલ આરડી, એએમયુ કેમ્પસ, અલીગ,, ઉત્તર પ્રદેશ 202002",202002,અલીગ.,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"કમાન્ડ હોસ્પિટલ, લખનઉ","કમાન્ડ હોસ્પિટલ, લખનઉ, ઉત્તર પ્રદેશ 226002",226002,લખનૌ,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"લાલા લાજપત રાય મેમોરિયલ મેડિકલ કોલેજ, મેરઠ","લાલા લાજપત રાય મેમોરિયલ મેડિકલ કોલેજ, ગ, રોડ, જય ભીમ નગર, મેરઠ, ઉત્તર પ્રદેશ 250002",250002,મેરઠ,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"સંજય ગાંધી પોસ્ટ ગ્રેજ્યુએટ સંસ્થા, લખનઉ","સંજય ગાંધી પોસ્ટ ગ્રેજ્યુએટ ઇન્સ્ટિટ્યૂટ, ન્યૂ પાનસાડ રોડ, રાયબરેલી રોડ, લખનઉ, ઉત્તર પ્રદેશ 226014",226014,લખનૌ,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"ઉત્તર પ્રદેશ યુનિવર્સિટી ઓફ મેડિકલ સાયન્સસ, સૈફઈ","ઉત્તર પ્રદેશ તબીબી વિજ્ ofાન યુનિવર્સિટી, બંધ, કુરાવલી - મૈનપુરી - ઇટાવા રડ: સૈફાઇ, ઉત્તર પ્રદેશ 206130",206130,સ્કીફી,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"આઇસીએમઆર- પ્રાદેશિક તબીબી સંશોધન કેન્દ્ર, ગોરખપુર","આઇસીએમઆર- પ્રાદેશિક તબીબી સંશોધન કેન્દ્ર, બાબા રાઘવ દાસ (બીઆરડી) મેડિકલ કોલેજ કેમ્પસ, ગોરખપુર, ઉત્તર પ્રદેશ પિન -273013",273013,ગોરખપુર,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
ઝાંસીની મહારાણી લક્ષ્મીબાઈ મેડિકલ કોલેજ,"મહારાણી લક્ષ્મીબાઈ મેડિકલ ક Collegeલેજ, ઝાંસી - કાનપુર રોડ, ઝાંસી, ઉત્તર પ્રદેશ 284001, ભારત",284001,ઝાંસી,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"મોતીલાલ નહેરુ મેડિકલ કોલેજ, પ્રયાગરાજ","મોતીલાલ નહેરુ મેડિકલ કોલેજ, જ્યોર્જટાઉન, પ્રયાગરાજ, ઉત્તર પ્રદેશ 211002, ભારત",211002,પ્રયાગરાજ,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"ડો મનોમન લોહિયા મેડિકલ સાયન્સ ઇન્સ્ટિટ્યૂટ (DR.RMLIMS), લખનઉ","ડ Ram. રામ મનોહર લોહિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (ડ Dr.. રામલિમ્સ), વિભૂતિ ખાંડ, ગોમતીનગર, લખનઉ -૨6060૦૧૦, ઉત્તર પ્રદેશ, ભારત",226010,લખનૌ,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"સરોજિની નાયડુ મેડિકલ કોલેજ, આગ્રા","એસ.એન. મેડિકલ ક Collegeલેજ, મોતી કટરા, આગ્રા - 282002 (યુ.પી.) ભારત",282002,આગ્રા,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"સરકારી તબીબી વિજ્ .ાન સંસ્થા (જીઆઈએમએસ), ગ્રેટર નોઈડા","સરકારી તબીબી વિજ્ Instituteાન સંસ્થા (જીઆઈએમએસ), ગ્રેટર નોઈડા, ગૌતમ બુદ્ધ નગર, યુ.પી. - 201310, ભારત",201310,ગ્રેટર નોઇડા,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"ગણેશ શંકર વિદ્યાર્થી મેમોરિયલ મેડિકલ કોલેજ (જીએસવીએમ મેડિકલ કોલેજ), કાનપુર","ગણેશ શંકર વિદ્યાર્થી મેમોરિયલ મેડિકલ કોલેજ (GSVM મેડિકલ કોલેજ), સ્વરૂપ નગર, કાનપુર 208002, ઉત્તર પ્રદેશ",208002,કાનપુર,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"નેશનલ ઇન્સ્ટિટ્યૂટ Biફ બાયોલોજિકલ, નોઈડા","નેશનલ ઇન્સ્ટિટ્યૂટ Biફ બાયોલોજિકલ, પ્લોટ નંબર એ -32, સેક્ટર -32, સંસ્થાકીય ક્ષેત્ર, નોઈડા -201309, ઉત્તર પ્રદેશ, ભારત",201309,નોઈડા,ઉત્તરપ્રદેશ,સરકારી પ્રયોગશાળા
"લખનૌ, આરએમએલ મેહરોત્રા પેથોલોજી પ્રા.લિ.","રામલ મેહરોત્રા પેથોલોજી પ્રા.લિ., શા -21 / ઇ, નિરાલા નગર, લખનઉ, ઉત્તર પ્રદેશ 226020",226020,લખનૌ,ઉત્તરપ્રદેશ,ખાનગી લેબોરેટરી
"લેબોરેટરી મેડિસિન વિભાગ, જયપી હોસ્પિટલ, નોઈડા","લેબોરેટરી મેડિસિન વિભાગ, જયપી હોસ્પિટલ, સેક્ટર 128, નોઈડા -201304",201304,નોઈડા,ઉત્તરપ્રદેશ,ખાનગી લેબોરેટરી
હળવદની સરકારી મેડિકલ કોલેજ,"સરકારી મેડિકલ ક Collegeલેજ, રામપુર રોડ, રામપુર, હળ્દવાણી, ઉત્તરાખંડ 263129",263129,હળદવાની,ઉત્તરાખંડ,સરકારી પ્રયોગશાળા
"ઓલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Indiaફ મેડિકલ સાયન્સ (એઈમ્સ), ishષિકેશ","Indiaલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઆઈએમએસ), વીરભદ્ર રોડ શિવાજી નગર, બેરેજની નજીક, સ્ટુરીડા કોલોની, ishષિકેશ, ઉત્તરાખંડ 249203",249203,.ષિકેશ,ઉત્તરાખંડ,સરકારી પ્રયોગશાળા
"આહુજાસ પેથોલોજી અને ઇમેજિંગ સેન્ટર-લેબોરેટરી મેડિસિન વિભાગ, દહેરાદૂનના ડ Dr.","ડો. આહુજાસ પેથોલોજી અને ઇમેજિંગ સેન્ટર-લેબોરેટરી મેડિસિન વિભાગ,--બી એસ્ટલી હોલ, યુગ્રેસૈન આરડી, દહેરાદૂન, ઉત્તરાખંડ 248001",248001,દહેરાદૂન,ઉત્તરાખંડ,ખાનગી લેબોરેટરી
"આઇસીએમઆર-નેશનલ ઇન્સ્ટિટ્યૂટ Chફ કોલેરા અને એન્ટરિક ડિસીઝ (એનઆઈસીઇડી), કોલકાતા","આઇસીએમઆર-નેશનલ ઇન્સ્ટિટ્યૂટ Chફ કોલેરા એન્ડ એન્ટરિક ડિસીઝિસ (એનઆઈસીઇડી), પી--,, સી.આઈ.ટી. રોડ, સ્કીમ એક્સએમ, બેલેગાટા, કોલકાતા 700 010, ભારત",700010,કોલકાતા,પશ્ચિમ બંગાળ,સરકારી પ્રયોગશાળા
"ઇન્સ્ટિટ્યૂટ Postફ પોસ્ટ ગ્રેજ્યુએટ મેડિકલ એજ્યુકેશન એન્ડ રિસર્ચ (આઈપીજીએમઇઆર), કોલકાતા","ઇન્સ્ટિટ્યૂટ ઓફ પોસ્ટ ગ્રેજ્યુએટ મેડિકલ એજ્યુકેશન એન્ડ રિસર્ચ (આઈપીજીએમઇઆર), 244, આચાર્ય જગદીશચંદ્ર બોઝ આર.ડી., ભવાનીપોર, કોલકાતા, પશ્ચિમ બંગાળ 700020",700020,કોલકાતા,પશ્ચિમ બંગાળ,સરકારી પ્રયોગશાળા
મિદનાપુર મેડિનાપુર મેડિકલ કોલેજ,"મિદનાપુર મેડિકલ કોલેજ, વિદ્યાસાગર રોડ, પશ્ચિમ મેદનીપુર, મિદનાપુર, પશ્ચિમ બંગાળ, 721 101",721101,મિદનાપુર,પશ્ચિમ બંગાળ,સરકારી પ્રયોગશાળા
"ઉત્તર બંગાળ મેડિકલ કોલેજ, સિલિગુડી","ઉત્તર બંગાળ મેડિકલ કોલેજ, સુશ્રુત નગર, સિલિગુરી, પશ્ચિમ બંગાળ 734012",734012,સિલિગુરી,પશ્ચિમ બંગાળ,સરકારી પ્રયોગશાળા
કોલકત્તાની સ્કૂલ Tફ ટ્રોપિકલ મેડિસિન,"સ્કૂલ Tફ ટ્રોપિકલ મેડિસિન, 108, ચિતરંજન એવન્યુ, કોલકાતા - 700073, પશ્ચિમ બંગાળ",700073,કોલકાતા,પશ્ચિમ બંગાળ,સરકારી પ્રયોગશાળા
"માલદા મેડિકલ કોલેજ, માલદા","માલદા મેડિકલ કોલેજ, દિપક આર.ડી., 3 નં. સરકારી કોલોની, ઉમા રોય સરની, માલદા, પશ્ચિમ બંગાળ 732101",732101,માલદા,પશ્ચિમ બંગાળ,સરકારી પ્રયોગશાળા
"આદેશ હોસ્પિટલ (પૂર્વી આદેશ), કોલકાતા","કમાન્ડ હોસ્પિટલ (પૂર્વી આદેશ), અલીપોર, કોલકાતા, પિન- 700027, પશ્ચિમ બંગાળ, ભારત",700027,કોલકાતા,પશ્ચિમ બંગાળ,સરકારી પ્રયોગશાળા
"એપોલો ગ્લેનિગલ્સ હોસ્પિટલ્સ, કોલકાતા","એપોલો ગ્લેનિગલ્સ હોસ્પિટલ્સ, 58, કેનાલ પરિપત્ર રોડ, કોલકાતા, પશ્ચિમ બંગાળ 700054",700054,કોલકાતા,પશ્ચિમ બંગાળ,ખાનગી લેબોરેટરી
"ટાટા મેડિકલ સેન્ટર, કોલકાતા","પ્રયોગશાળા વિજ્ ofાન વિભાગ, ટાટા મેડિકલ સેન્ટર, 14, એમએઆર (ઇ-ડબલ્યુ), ડીએચ બ્લોક (ન્યૂટાઉન), એક્શન એરિયા I, ન્યૂટાઉન, કોલકાતા, પશ્ચિમ બંગાળ 700160",700160,કોલકાતા,પશ્ચિમ બંગાળ,ખાનગી લેબોરેટરી
"પ્રયોગશાળા સેવાઓ, પીઅરલેસ હોસ્પીટેક્સ હોસ્પિટલ અને સંશોધન કેન્દ્ર લિમિટેડ, કોલકાતા","પ્રયોગશાળા સેવાઓ, પીઅરલેસ હોસ્પીટxક્સ હોસ્પિટલ એન્ડ રિસર્ચ સેન્ટર લિમિટેડ, 360 ,૦, પંચશાયર, કોલકાતા, પશ્ચિમ બંગાળ 000૦૦૦94, ભારત",700094,કોલકાતા,પશ્ચિમ બંગાળ,ખાનગી લેબોરેટરી
"એએમઆરઆઈ હોસ્પિટલો, લેબોરેટરી મેડિસિન વિભાગ, કોલકાતા","એએમઆરઆઈ હોસ્પિટલો, લેબોરેટરી મેડિસિન વિભાગ, જેસી 16 અને 17, સેક્ટર III, સોલ્ટ લેક સિટી, કોલકાતા, પશ્ચિમ બંગાળ -700098, ભારત",700098,કોલકાતા,પશ્ચિમ બંગાળ,ખાનગી લેબોરેટરી
"સુરક્ષા નિદાન પ્રા. લિ., કોલકાતા",સુરક્ષા નિદાન પ્રા. લિમિટેડ.,700156,કોલકાતા,પશ્ચિમ બંગાળ,ખાનગી લેબોરેટરી
"ડો. લાલ પાથલેબ્સ લિ., સંદર્ભ લેબોરેટરી, કોલકાતા","ડ Lal. લાલ પાથલેબ્સ લિ., સંદર્ભ લેબોરેટરી, પ્લોટ નંબર સીબી -31 / 1, જગ્યાઓ નંબર 031-0199, શેરી નં, 199 એક્શન એરિયા આઈસી, ન્યૂટાઉન, કોલકત્તા-700156, પશ્ચિમ બંગાળ",700156,કોલકાતા,પશ્ચિમ બંગાળ,ખાનગી લેબોરેટરી
