গবেষণাগার,ঠিকানা,পিনকোড,শহর,অবস্থা,আদর্শ
"ল্যাবরেটরি মেডিসিন বিভাগ, স্টার হাসপাতাল, ইউএনআইএমইডি হেলথ কেয়ার প্রাইভেট লিমিটেড, হায়দরাবাদের একটি ইউনিট","পরীক্ষাগার মেডিসিন বিভাগ, স্টার হসপিটালস, ইউনিমিড হেলথ কেয়ার প্রাইভেট লিমিটেডের একটি ইউনিট # 8-2-594 / বি, রোড নং 10, বানজারা হিলস, হায়দরাবাদ- 500034, তেলেঙ্গানা",500034,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
"টেনেট ডায়াগনস্টিক্স (মেডিকেল সার্ভিসেস প্রাইভেট লিমিটেডের জন্য শ্রেষ্ঠত্ব কেন্দ্রের একটি ইউনিট), হায়দরাবাদ","টেনেট ডায়াগনস্টিকস (মেডিকেল সার্ভিসেস প্রাইভেট লিমিটেডে এক্সিলেন্সে সেন্টারের একটি ইউনিট), প্লট নং ৫১, কিনেতা টাওয়ারস, সাংবাদিক কলোনী, রোড নং ৩, বানজারা হিলস, হায়দরাবাদ, তেলঙ্গানা 500034",500034,হায়দ্রাবাদ,তেলেঙ্গানা,বেসরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, আগরতলা","সরকারী মেডিকেল কলেজ, T৯ টিলা, আগরতলা, ত্রিপুরা 99৯৯০০6",799006,আগরতলা,ত্রিপুরা,সরকারী পরীক্ষাগার
"কিং জর্জের মেডিকেল বিশ্ববিদ্যালয়, লখনউ","কিং জর্জের মেডিকেল বিশ্ববিদ্যালয়, শাহ মিনা আরডি, চক, লখনউ, উত্তর প্রদেশ 226003",226003,লক্ষ্ণৌ,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, বিএইচইউ, বারাণসী","মেডিকেল সায়েন্সেস ইনস্টিটিউট, জিও, অরবিন্দ কলোনি, বনরস হিন্দু বিশ্ববিদ্যালয় ক্যাম্পাস, বারাণসী, উত্তরপ্রদেশ 221005",221005,বারাণসী,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"জওহরলাল নেহেরু মেডিকেল কলেজ, আলীগড়","জওহরলাল নেহেরু মেডিকেল কলেজ, মেডিকেল আরডি, এএমইউ ক্যাম্পাস, আলিগড়, উত্তরপ্রদেশ 202002",202002,আলিগড়,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"কমান্ড হাসপাতাল, লখনউ","কমান্ড হাসপাতাল, লখনউ, উত্তর প্রদেশ 226002",226002,লক্ষ্ণৌ,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"লালা লাজপত রাই মেমোরিয়াল মেডিকেল কলেজ, মীরাট","লালা লাজপত রাই মেমোরিয়াল মেডিকেল কলেজ, গড় রোড, জয় ভীম নগর, মীরাট, উত্তরপ্রদেশ 250002",250002,মিরাট,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"সঞ্জয় গান্ধী পোস্ট গ্রাজুয়েট ইনস্টিটিউট, লখনউ","সঞ্জয় গান্ধী পোস্ট গ্রাজুয়েট ইনস্টিটিউট, নতুন পিএমএসএসওয়াই আরডি, রাইবারেলি আরডি, লখনউ, উত্তরপ্রদেশ 226014",226014,লক্ষ্ণৌ,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"উত্তর প্রদেশ মেডিকেল সায়েন্সেস বিশ্ববিদ্যালয়, সাইফাই","উত্তর প্রদেশ মেডিকেল সায়েন্সেস ইউনিভার্সিটি অফ, কুরওয়ালি - মাইনপুরী - ইটাওয়াহ আরডি, সাইফাই, উত্তরপ্রদেশ 206130",206130,Scifi,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"আইসিএমআর- আঞ্চলিক মেডিকেল রিসার্চ সেন্টার, গোরখপুর","আইসিএমআর- আঞ্চলিক মেডিকেল রিসার্চ সেন্টার, বাবা রাঘব দাস (বিআরডি) মেডিকেল কলেজ ক্যাম্পাস, গোরক্ষপুর, উত্তর প্রদেশের পিন -273013",273013,গোরখপুর,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"মহারাণী লক্ষ্মী বাই মেডিকেল কলেজ, ঝাঁসি","মহারাণী লক্ষ্মী বাই মেডিকেল কলেজ, ঝাঁসি - কানপুর রোড, ঝাঁসি, উত্তরপ্রদেশ 284001, ভারত",284001,ঝাঁসির,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"মতিলাল নেহেরু মেডিকেল কলেজ, প্রয়াগরাজ","মতিলাল নেহেরু মেডিকেল কলেজ, জর্জ টাউন, প্রয়াগরাজ, উত্তর প্রদেশ 211002, ভারত",211002,Prayagraj,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"ডঃ রাম মনোহর লোহিয়া মেডিকেল সায়েন্সেস ইনস্টিটিউট (DR.RMLIMS), লখনউ","ডাঃ. রাম মনোহর লোহিয়া মেডিকেল সায়েন্সেস ইনস্টিটিউট (DR.RMLIMS), বিভূতি খন্ড, গোমতিনগর, লখনউ -২২60০১০, উত্তরপ্রদেশ, ভারত",226010,লক্ষ্ণৌ,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"সরোজিনী নাইডু মেডিকেল কলেজ, আগ্রা","S.N. মেডিকেল কলেজ, মতি কাটরা, আগ্রা - 282002 (ইউ.পি) ভারত",282002,আগ্রা,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"সরকারি মেডিকেল সায়েন্সেস ইনস্টিটিউট (জিআইএমএস), গ্রেটার নয়েডা","সরকারি মেডিকেল সায়েন্সেস ইনস্টিটিউট (জিআইএমএস), গ্রেটার নয়েডা, গৌতম বুদ্ধ নগর, ইউ.পি. - 201310, ভারত",201310,গ্রেটার নয়েডা,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"গনেশ শঙ্কর ছাত্রী স্মৃতি মেডিকেল কলেজ (জিএসভিএম মেডিকেল কলেজ), কানপুর","গণেশ শঙ্কর বিদ্যার্থী মেমোরিয়াল মেডিকেল কলেজ (জিএসভিএম মেডিকেল কলেজ), স্বরূপ নগর, কানপুর 208002, উত্তরপ্রদেশ",208002,কানপুর,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
ন্যাওড়া জাতীয় জীববিজ্ঞান ইনস্টিটিউট,"জাতীয় জীববিজ্ঞান ইনস্টিটিউট, প্লট নং এ -32, সেক্টর -২২, প্রাতিষ্ঠানিক অঞ্চল, নয়েডা -201309, উত্তরপ্রদেশ, ভারত",201309,নয়ডা,উত্তর প্রদেশ,সরকারী পরীক্ষাগার
"আরএমএল মেহরোত্রা প্যাথলজি প্রাইভেট লিমিটেড, লখনউ","আরএমএল মেহরোত্রা প্যাথলজি প্রাইভেট লিমিটেড, এ -21 / এ, নিরালা নগর, লখনউ, উত্তরপ্রদেশ 226020",226020,লক্ষ্ণৌ,উত্তর প্রদেশ,বেসরকারী পরীক্ষাগার
"ল্যাবরেটরি মেডিসিন বিভাগ, জয়পি হাসপাতাল, নয়েডা ida","পরীক্ষাগার মেডিসিন বিভাগ, জয়পি হাসপাতাল, সেক্টর 128, নয়েডা -201304",201304,নয়ডা,উত্তর প্রদেশ,বেসরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, হলওয়ানি","সরকারী মেডিকেল কলেজ, রামপুর রোড, রামপুর, হালদওয়ানি, উত্তরাখণ্ড 263129",263129,Haldwani,উত্তরাখন্ডে,সরকারী পরীক্ষাগার
"অল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস (এআইএমএস), ishষিকেশ","অল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সাইন্সেস (এইমস), ভিড়ভাড়রা রোড শিভাজী নাগর, নেয়ার বাররাগে, স্টুরিদা কলোনী, ঋষিকেশ, উত্তরাখন্ড ২৪৯টো৩",249203,ঋষিকেশ,উত্তরাখন্ডে,সরকারী পরীক্ষাগার
"ডাঃ আহুজাস প্যাথলজি অ্যান্ড ইমেজিং সেন্টার-ল্যাবরেটরি মেডিসিন বিভাগ, দেরাদুন","ডাঃ. আহুজাস প্যাথলজি অ্যান্ড ইমেজিং সেন্টার-ল্যাবরেটরি মেডিসিন বিভাগ, 7-বি অ্যাস্টলি হল, উগ্রসাইন আরডি, দেরাদুন, উত্তরাখণ্ড 248001",248001,দেরাদুন,উত্তরাখন্ডে,বেসরকারী পরীক্ষাগার
"আইসিএমআর-ন্যাশনাল ইনস্টিটিউট অফ কলেরা এবং এন্টারিক ডিজিজ (এনআইসিইডি), কলকাতা","আইসিএমআর-ন্যাশনাল ইনস্টিটিউট অফ কলেরা এবং এন্টারিক ডিজিজ (এনআইসিইডি), পি -৩৩, সি.আই.টি. রোড, স্কিম এক্সএম, বেলেঘাটা, কলকাতা 700 010, ভারত",700010,কলকাতা,পশ্চিমবঙ্গ,সরকারী পরীক্ষাগার
"ইনস্টিটিউট অব পোস্ট গ্রাজুয়েট মেডিকেল এডুকেশন অ্যান্ড রিসার্চ (আইপিজিএমইআর), কলকাতা","ইনস্টিটিউট অব পোস্ট গ্রাজুয়েট মেডিকেল এডুকেশন অ্যান্ড রিসার্চ (আইপিজিএমইআর), ২৪৪, আচার্য জগদীশ চন্দ্র বসু আরডি, ভবানীপুর, কলকাতা, পশ্চিমবঙ্গ 000০০০২০",700020,কলকাতা,পশ্চিমবঙ্গ,সরকারী পরীক্ষাগার
"মেদিনীপুর মেডিকেন কলেজ, মেদিনীপুর","মেদিনীপুর মেডিকেল কলেজ, বিদ্যাসাগর রোড, পশ্চিম পশ্চিমবঙ্গ মেদিনীপুর মেদিনীপুর, পশ্চিমীম, 721 101",721101,মেদিনীপুর,পশ্চিমবঙ্গ,সরকারী পরীক্ষাগার
"উত্তরবঙ্গ মেডিকেল কলেজ, শিলিগুড়ি","উত্তরবঙ্গ মেডিকেল কলেজ, সুশ্রুত নগর, শিলিগুড়ি, পশ্চিমবঙ্গ 40৩৪০১২",734012,শিলিগুড়ি,পশ্চিমবঙ্গ,সরকারী পরীক্ষাগার
"স্কুল অফ ট্রপিকাল মেডিসিন, কলকাতা","স্কুল অফ ট্রপিকাল মেডিসিন, 108, চিত্তরঞ্জন অ্যাভিনিউ, কলকাতা - 700073, পশ্চিমবঙ্গ",700073,কলকাতা,পশ্চিমবঙ্গ,সরকারী পরীক্ষাগার
"মালদা মেডিকেল কলেজ, মালদা","মালদা মেডিকেল কলেজ, দীপক আরডি, ৩ নং গভর্নমেন্ট কলোনি, উমা রায় সরণি, মালদা, পশ্চিমবঙ্গ 732101",732101,মালদহ,পশ্চিমবঙ্গ,সরকারী পরীক্ষাগার
"কমান্ড হাসপাতাল (পূর্ব কমান্ড), কলকাতা Kolkata","কমান্ড হাসপাতাল (পূর্ব কমান্ড), আলিপুর, কলকাতা, পিন- 700027, পশ্চিমবঙ্গ, ভারত",700027,কলকাতা,পশ্চিমবঙ্গ,সরকারী পরীক্ষাগার
"অ্যাপোলো গ্লেনিয়েলস হাসপাতাল, কলকাতা","অ্যাপোলো গ্লেইনগেলস হাসপাতাল, 58, খাল সার্কুলার রোড, কলকাতা, পশ্চিমবঙ্গ 700054",700054,কলকাতা,পশ্চিমবঙ্গ,বেসরকারী পরীক্ষাগার
"টাটা মেডিকেল সেন্টার, কলকাতা","পরীক্ষাগার বিজ্ঞান বিভাগ, টাটা মেডিকেল সেন্টার, ১৪, এমএআর (ই-ডাব্লু), ডিএইচ ব্লক (নিউটাউন), অ্যাকশন এরিয়া ১, নিউটাউন, কলকাতা, পশ্চিমবঙ্গ 1০০১60০",700160,কলকাতা,পশ্চিমবঙ্গ,বেসরকারী পরীক্ষাগার
"পরীক্ষাগার পরিষেবাদি, পিয়ারলেস হসপিটেক্স হাসপাতাল অ্যান্ড রিসার্চ সেন্টার লিমিটেড, কলকাতা","পরীক্ষাগার পরিষেবা, পিয়ারলেস হসপিটেক্স হাসপাতাল অ্যান্ড রিসার্চ সেন্টার লিমিটেড, ৩ ,০, পঞ্চসায়ার, কলকাতা, পশ্চিমবঙ্গ 000০০০৯৪, ভারত",700094,কলকাতা,পশ্চিমবঙ্গ,বেসরকারী পরীক্ষাগার
"এএমআরআই হাসপাতাল, ল্যাবরেটরি মেডিসিন বিভাগ, কলকাতা","এএমআরআই হাসপাতাল, ল্যাবরেটরি মেডিসিন বিভাগ, জেসি ১ & এবং ১,, সেক্টর তৃতীয়, সল্টলেক সিটি, কলকাতা, পশ্চিমবঙ্গ -700098, ভারত",700098,কলকাতা,পশ্চিমবঙ্গ,বেসরকারী পরীক্ষাগার
"সুরক্ষা ডায়াগনস্টিক্স প্রা। লিমিটেড, কলকাতা","সুরক্ষা ডায়াগনস্টিক্স প্রাইভেট। লিমিটেড, 12/1, প্রাইমিস নং 02-0327, ডিজি ব্লক, অ্যাকশন এরিয়া 1 ডি, নিউটাউন, কলকাতা, পশ্চিমবঙ্গ 700156, ভারত",700156,কলকাতা,পশ্চিমবঙ্গ,বেসরকারী পরীক্ষাগার
"ডাঃ. লাল প্যাথল্যাবস লিমিটেড, রেফারেন্স ল্যাবরেটরি, কলকাতা","ড। লাল প্যাথল্যাবস লিমিটেড, রেফারেন্স ল্যাবরেটরি, প্লট নং সিবি -৩১ / ১, জায়গা নম্বর নং ০১১-০১৯৯, স্ট্রিট নং, ১৯৯৯ অ্যাকশন এরিয়া আইসি, নিউটাউন, কলকাতা-700০০১66, পশ্চিমবঙ্গ",700156,কলকাতা,পশ্চিমবঙ্গ,বেসরকারী পরীক্ষাগার
