ஆய்வகம்,முகவரி,அஞ்சல் குறியீடு,நகரம்,நிலை,வகை
"பயாக்னோசிஸ் டெக்னாலஜிஸ் (இந்தியா) பிரைவேட் லிமிடெட், ஹைதராபாத்",பயோக்னோசிஸ் டெக்னாலஜிஸ் (இந்தியா) பிரைவேட் லிமிடெட்,500090,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"ஆய்வக மருத்துவம் துறை, ஸ்டார் மருத்துவமனைகள், யுனைடெட் ஹெல்த்கேர் பிரைவேட் லிமிடெட், ஹைதராபாத்","ஆய்வக மருத்துவத் துறை, ஸ்டார் மருத்துவமனைகள், யுனிமெட் ஹெல்த்கேர் பிரைவேட் லிமிடெட் ஒரு பிரிவு. # 8-2-594 / பி, சாலை எண் 10, பஞ்சாரா ஹில்ஸ், ஹைதராபாத்- 500034, தெலுங்கானா",500034,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"டெனட் கண்டறிதல் (மருத்துவ சேவைகள் தனியார் லிமிடெட் மையத்திற்கான ஒரு பிரிவு), ஹைதராபாத்","டெனெட் கண்டறிதல் (மருத்துவ சேவைகள் தனியார் லிமிடெட் மையத்தின் ஒரு பிரிவு), சதி எண் 51, கினெட்டா டவர்ஸ், பத்திரிகையாளர் காலனி, சாலை எண் 3, பஞ்சாரா ஹில்ஸ், ஹைதராபாத், தெலுங்கானா 500034",500034,ஹைதெராபாத்,தெலுங்கானா,தனியார் ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, அகர்தலா","அரசு மருத்துவக் கல்லூரி, 79 தில்லா, அகர்தலா, திரிபுரா 799006",799006,அகர்தலா,திரிபுரா,அரசு ஆய்வகம்
"கிங் ஜார்ஜ் மருத்துவ பல்கலைக்கழகம், லக்னோ","கிங் ஜார்ஜ் மருத்துவ பல்கலைக்கழகம், ஷா மினா ஆர்.டி, ச k க், லக்னோ, உத்தரப்பிரதேசம் 226003",226003,லக்னோ,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"மருத்துவ அறிவியல் நிறுவனம், பூட்டான், வாரணாசி","மருத்துவ அறிவியல் நிறுவனம், பூட்டான், அரவிந்தோ காலனி, பனாரஸ் இந்து பல்கலைக்கழக வளாகம், வாரணாசி, உத்தரபிரதேசம்",221005,வாரணாசி,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"ஜவஹர்லால் நேரு மருத்துவக் கல்லூரி, அலிகார்","ஜவஹர்லால் நேரு மருத்துவக் கல்லூரி, மருத்துவ Rd, AMU வளாகம், அலிகார், உத்தரபிரதேசம் 202002",202002,அலிகார்,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"கட்டளை மருத்துவமனை, லக்னோ","கட்டளை மருத்துவமனை, லக்னோ, உத்தரபிரதேசம் 226002",226002,லக்னோ,உத்தரபிரதேசம்,அரசு ஆய்வகம்
மீரட்டின் லாலா லஜ்பத் ராய் நினைவு மருத்துவக் கல்லூரி,"லாலா லஜ்பத் ராய் நினைவு மருத்துவக் கல்லூரி, கர் ரோடு, ஜெய் பீம் நகர், மீரட், உத்தரபிரதேசம் 2001",250002,மீரட்,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"சஞ்சய் காந்தி முதுகலை நிறுவனம், லக்னோ","சஞ்சய் காந்தி முதுகலை நிறுவனம், புதிய பன்சாத் சாலை, ரே பரேலி சாலை, லக்னோ, உத்தரபிரதேசம் 226014",226014,லக்னோ,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"உத்தரபிரதேச மருத்துவ அறிவியல் பல்கலைக்கழகம், சைபாய்","உத்தரபிரதேச மருத்துவ அறிவியல் பல்கலைக்கழகம், ஆஃப், குரவாலி - மெயின்பூரி - எட்டாவா ராட்: சைபாய், உத்தரபிரதேசம் 206130",206130,Scifi,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"ஐ.சி.எம்.ஆர்- பிராந்திய மருத்துவ ஆராய்ச்சி மையம், கோரக்பூர்","ஐ.சி.எம்.ஆர்- பிராந்திய மருத்துவ ஆராய்ச்சி மையம், பாபா ராகவ் தாஸ் (பி.ஆர்.டி) மருத்துவக் கல்லூரி வளாகம், கோரக்பூர், உத்தரபிரதேசம் பின் -273013",273013,கோரக்பூர்,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"மஹாராணி லக்ஷ்மி பாய் மருத்துவக் கல்லூரி, ஜான்சி","மகாராணி லக்ஷ்மி பாய் மருத்துவக் கல்லூரி, ஜான்சி - கான்பூர் சாலை, ஜான்சி, உத்தரபிரதேசம் 284001, இந்தியா",284001,ஜான்சி,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"மோதிலால் நேரு மருத்துவக் கல்லூரி, பிரயாகராஜ்","மோதிலால் நேரு மருத்துவக் கல்லூரி, ஜார்ஜ்டவுன், பிரயாகராஜ், உத்தரபிரதேசம் 211002, இந்தியா",211002,பிரயாகராஜ்,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"டாக்டர் ராம் மனோகர் லோஹியா இன்ஸ்டிடியூட் ஆப் மெடிக்கல் சயின்சஸ் (டி.ஆர்.ஆர்.எம்.எல்.எம்.எஸ்), லக்னோ","டாக்டர் ராம் மனோகர் லோஹியா மருத்துவ அறிவியல் நிறுவனம் (டாக்டர் ராம்லிம்ஸ்), விபூதி காண்ட், கோம்தினகர், லக்னோ -226010, உத்தரபிரதேசம், இந்தியா",226010,லக்னோ,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"சரோஜினி நாயுடு மருத்துவக் கல்லூரி, ஆக்ரா","எஸ்.என். மருத்துவக் கல்லூரி, மோதி கத்ரா, ஆக்ரா - 282002 (யு.பி.) இந்தியா",282002,ஆக்ரா,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"அரசு மருத்துவ அறிவியல் நிறுவனம் (ஜிம்ஸ்), கிரேட்டர் நொய்டா","அரசு மருத்துவ அறிவியல் நிறுவனம் (ஜிம்ஸ்), கிரேட்டர் நொய்டா, க ut தம் புத்த நகர், யு.பி. - 201310, இந்தியா",201310,கிரேட்டர் நொய்டா,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"கணேஷ் சங்கர் மாணவர் நினைவு மருத்துவக் கல்லூரி (ஐஸ்வம் மருத்துவக் கல்லூரி), கான்பூர்","கணேஷ் சங்கர் மாணவர் நினைவு மருத்துவக் கல்லூரி (ரிஷ்வம் மருத்துவக் கல்லூரி), ஸ்வரூப் நகர், கான்பூர் 2010, உத்தரபிரதேசம்",208002,கான்பூர்,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"தேசிய உயிரியல் நிறுவனம், நொய்டா","தேசிய உயிரியல் நிறுவனம், சதி எண் A-32, பிரிவு -62, நிறுவன பகுதி, நொய்டா -201309, உத்தரபிரதேசம், இந்தியா",201309,நொய்டா,உத்தரபிரதேசம்,அரசு ஆய்வகம்
"ஆர்.எம்.எல் மெஹ்ரோத்ரா பாத்தாலஜி பிரைவேட் லிமிடெட், லக்னோ","ரூம்லா மெஹ்ரோத்ரா நோயியல் பெப்டில்ட்., ஏ -1 / ஏ, நிர்லா நகர், லக்னோ, உத்தரபிரதேசம் 2010",226020,லக்னோ,உத்தரபிரதேசம்,தனியார் ஆய்வகம்
"ஆய்வக மருத்துவம் துறை, ஜெய்பி மருத்துவமனை, நொய்டா","ஆய்வக மருத்துவம் துறை, ஜெய்பி மருத்துவமனை, பிரிவு 128, நொய்டா -201304",201304,நொய்டா,உத்தரபிரதேசம்,தனியார் ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, ஹல்த்வானி","அரசு மருத்துவக் கல்லூரி, ராம்பூர் சாலை, ராம்பூர், ஹல்த்வானி, உத்தரகண்ட் 263129",263129,ஹால்ட்வானி,உத்தரகண்ட்,அரசு ஆய்வகம்
"அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), ரிஷிகேஷ்","அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), விர்பத்ரா சாலை சிவாஜி நகர், சரமாரிக்கு அருகில், ஸ்டுரிடா காலனி, ரிஷிகேஷ், உத்தரகண்ட் 249203",249203,ரிஷிகேஷ்,உத்தரகண்ட்,அரசு ஆய்வகம்
டாக்டர் அஹுஜாஸ் நோயியல் மற்றும் இமேஜிங் மையம்-டெஹ்ராடூன் ஆய்வக மருத்துவத் துறை,"டாக்டர். அஹுஜாஸ் நோயியல் மற்றும் இமேஜிங் மையம்-ஆய்வக மருத்துவத் துறை, 7-பி ஆஸ்ட்லி ஹால், உக்ராசைன் ஆர்.டி, டெஹ்ராடூன், உத்தரகண்ட் 248001",248001,டெஹ்ராடூன்,உத்தரகண்ட்,தனியார் ஆய்வகம்
"ஐ.சி.எம்.ஆர்-நேஷனல் இன்ஸ்டிடியூட் ஆப் காலரா & என்டெரிக் நோய்கள் (NICED), கொல்கத்தா","ஐ.சி.எம்.ஆர்-நேஷனல் இன்ஸ்டிடியூட் ஆப் காலரா & என்டெரிக் நோய்கள் (NICED), பி -33, சி.ஐ.டி. சாலை, திட்டம் எக்ஸ்எம், பெலகாட்டா, கொல்கத்தா 700 010, இந்தியா",700010,கொல்கத்தா,மேற்கு வங்கம்,அரசு ஆய்வகம்
"இன்ஸ்டிடியூட் ஆப் முதுகலை மருத்துவ கல்வி மற்றும் ஆராய்ச்சி நிறுவனம் (ஐபிஜிஎம்இஆர்), கொல்கத்தா","இன்ஸ்டிடியூட் ஆப் முதுகலை மருத்துவ கல்வி மற்றும் ஆராய்ச்சி (ஐபிஜிமர்), 2, ஆச்சார்யா ஜெகதீஷ் சந்திரபோஸ் ரெட், ப ut டினிபூர், கொல்கத்தா, மேற்கு வங்கம் 2000",700020,கொல்கத்தா,மேற்கு வங்கம்,அரசு ஆய்வகம்
"மிட்னாபூர் மருத்துவக் கல்லூரி, மிட்னாபூர்","மிட்னாபூர் மருத்துவக் கல்லூரி, வித்யாசாகர் சாலை, மேற்கு மெடினிபூர், மிட்னாபூர், மேற்கு வங்கம், 108",721101,மிட்னாபூர்,மேற்கு வங்கம்,அரசு ஆய்வகம்
"வட வங்காள மருத்துவக் கல்லூரி, சிலிகுரி","வட வங்காள மருத்துவக் கல்லூரி, சுஷ்ருதா நகர், சிலிகுரி, மேற்கு வங்கம் 734012",734012,சிலிகுரி,மேற்கு வங்கம்,அரசு ஆய்வகம்
"பள்ளி வெப்பமண்டல மருத்துவம், கொல்கத்தா","ஸ்கூல் ஆஃப் டிராபிகல் மெடிசின், 108, சித்தரஞ்சன் அவென்யூ, கொல்கத்தா - 700073, மேற்கு வங்கம்",700073,கொல்கத்தா,மேற்கு வங்கம்,அரசு ஆய்வகம்
"மால்டா மருத்துவக் கல்லூரி, மால்டா","மால்டா மருத்துவக் கல்லூரி, தீபக் ஆர்.டி, 3 எண். அரசு காலனி, உமா ராய் சரணி, மால்டா, மேற்கு வங்கம் 732101",732101,மலடா,மேற்கு வங்கம்,அரசு ஆய்வகம்
"கமாண்ட் மருத்துவமனை (கிழக்கு கட்டளை), கொல்கத்தா","கட்டளை மருத்துவமனை (கிழக்கு கட்டளை), அலிபூர், கொல்கத்தா, பின்- 700027, மேற்கு வங்கம், இந்தியா",700027,கொல்கத்தா,மேற்கு வங்கம்,அரசு ஆய்வகம்
"அப்பல்லோ க்ளெனகிள்ஸ் மருத்துவமனைகள், கொல்கத்தா","அப்பல்லோ க்ளெனகிள்ஸ் மருத்துவமனைகள், 58, கால்வாய் வட்ட சாலை, கொல்கத்தா, மேற்கு வங்கம் 700054",700054,கொல்கத்தா,மேற்கு வங்கம்,தனியார் ஆய்வகம்
"டாடா மருத்துவ மையம், கொல்கத்தா","ஆய்வக அறிவியல் துறை, டாடா மருத்துவ மையம், 14, எம்.ஏ.ஆர் (இ-டபிள்யூ), டி.எச். பிளாக் (நியூட்டவுன்), அதிரடி பகுதி I, நியூட்டவுன், கொல்கத்தா, மேற்கு வங்கம் 700160",700160,கொல்கத்தா,மேற்கு வங்கம்,தனியார் ஆய்வகம்
"ஆய்வக சேவைகள், பியர்லெஸ் ஹோஸ்பிடெக்ஸ் மருத்துவமனை மற்றும் ஆராய்ச்சி மையம் லிமிடெட், கொல்கத்தா","ஆய்வக சேவைகள், பியர்லெஸ் ஹோஸ்பிடெக்ஸ் மருத்துவமனை மற்றும் ஆராய்ச்சி மையம், 360, பஞ்சசாயர், கொல்கத்தா, மேற்கு வங்கம் 700094, இந்தியா",700094,கொல்கத்தா,மேற்கு வங்கம்,தனியார் ஆய்வகம்
"ஏ.எம்.ஆர்.ஐ மருத்துவமனைகள், ஆய்வக மருத்துவம் துறை, கொல்கத்தா","ஏ.எம்.ஆர்.ஐ மருத்துவமனைகள், ஆய்வக மருத்துவத் துறை, ஜே.சி 16 & 17, பிரிவு III, சால்ட் லேக் சிட்டி, கொல்கத்தா, மேற்கு வங்கம் -700098, இந்தியா",700098,கொல்கத்தா,மேற்கு வங்கம்,தனியார் ஆய்வகம்
"சுரக்ஷா டயக்னாஸ்டிக்ஸ் பிரைவேட் லிமிடெட் லிமிடெட், கொல்கத்தா","சுரக்ஷா டயக்னாஸ்டிக்ஸ் பிரைவேட் லிமிடெட் லிமிடெட், 12/1, வளாகம் எண் 02-0327, டிஜி பிளாக், அதிரடி பகுதி 1 டி, நியூட்டவுன், கொல்கத்தா, மேற்கு வங்கம் 700156, இந்தியா",700156,கொல்கத்தா,மேற்கு வங்கம்,தனியார் ஆய்வகம்
"டாக்டர். லால் பாத்லாப்ஸ் லிமிடெட், குறிப்பு ஆய்வகம், கொல்கத்தா",டாக்டர்.,700156,கொல்கத்தா,மேற்கு வங்கம்,தனியார் ஆய்வகம்
